"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
298614,"P030","26000000","2017MM05","    97.3","     1.8","    -1.2"
298615,"P030","26000000","2017MM06","    99.1","     3.7","     1.9"
298616,"P030","26000000","2017MM07","    97.1","     1.2","    -2.0"
298617,"P030","26000000","2017MM08","    96.3","     0.6","    -0.9"
298618,"P030","26000000","2017MM09","    95.3","     0.0","    -1.0"
298619,"P030","26000000","2017MM10","    95.2","    -2.2","    -0.1"
298620,"P030","26000000","2017MM11","    94.4","    -3.2","    -0.9"
298621,"P030","26000000","2017MM12","    94.3","    -5.8","    -0.1"
298622,"P030","26000000","2017JJ00","    97.4","     0.8",""
301834,"P030","27000000","2005MM01","    90.1","     0.9","     0.9"
301835,"P030","27000000","2005MM02","    89.9","     0.8","    -0.1"
301836,"P030","27000000","2005MM03","    90.0","     0.6","     0.1"
301837,"P030","27000000","2005MM04","    90.7","     1.2","     0.7"
301838,"P030","27000000","2005MM05","    90.8","     1.5","     0.2"
301839,"P030","27000000","2005MM06","    91.3","     2.1","     0.5"
301840,"P030","27000000","2005MM07","    92.1","     2.9","     0.9"
301841,"P030","27000000","2005MM08","    91.9","     2.6","    -0.2"
301842,"P030","27000000","2005MM09","    92.0","     2.7","     0.1"
301843,"P030","27000000","2005MM10","    92.4","     2.9","     0.4"
301844,"P030","27000000","2005MM11","    92.6","     3.5","     0.2"
301845,"P030","27000000","2005MM12","    92.6","     3.7","    -0.1"
301846,"P030","27000000","2005JJ00","    91.4","     2.1",""
301847,"P030","27000000","2006MM01","    92.8","     3.1","     0.3"
301848,"P030","27000000","2006MM02","    92.9","     3.3","     0.1"
301849,"P030","27000000","2006MM03","    93.1","     3.4","     0.2"
301850,"P030","27000000","2006MM04","    93.2","     2.8","     0.1"
301851,"P030","27000000","2006MM05","    92.9","     2.2","    -0.3"
301852,"P030","27000000","2006MM06","    93.0","     1.8","     0.1"
301853,"P030","27000000","2006MM07","    93.9","     2.0","     1.0"
301854,"P030","27000000","2006MM08","    94.0","     2.3","     0.1"
301855,"P030","27000000","2006MM09","    94.1","     2.2","     0.1"
301856,"P030","27000000","2006MM10","    94.6","     2.3","     0.5"
301857,"P030","27000000","2006MM11","    94.4","     1.9","    -0.2"
301858,"P030","27000000","2006MM12","    94.1","     1.7","    -0.3"
301859,"P030","27000000","2006JJ00","    93.6","     2.4",""
301860,"P030","27000000","2007MM01","    95.0","     2.3","     0.9"
301861,"P030","27000000","2007MM02","    94.9","     2.2","    -0.1"
301862,"P030","27000000","2007MM03","    94.8","     1.9","    -0.1"
301863,"P030","27000000","2007MM04","    94.9","     1.8","     0.1"
301864,"P030","27000000","2007MM05","    95.0","     2.3","     0.1"
301865,"P030","27000000","2007MM06","    95.1","     2.3","     0.1"
301866,"P030","27000000","2007MM07","    95.3","     1.4","     0.2"
301867,"P030","27000000","2007MM08","    95.4","     1.5","     0.1"
301868,"P030","27000000","2007MM09","    95.1","     1.1","    -0.3"
301869,"P030","27000000","2007MM10","    95.0","     0.4","    -0.1"
301870,"P030","27000000","2007MM11","    94.8","     0.4","    -0.2"
301871,"P030","27000000","2007MM12","    94.8","     0.7","     0.0"
301872,"P030","27000000","2007JJ00","    95.0","     1.5",""
301873,"P030","27000000","2008MM01","    95.3","     0.4","     0.5"
301874,"P030","27000000","2008MM02","    95.4","     0.6","     0.1"
301875,"P030","27000000","2008MM03","    95.4","     0.7","     0.0"
301876,"P030","27000000","2008MM04","    95.5","     0.7","     0.1"
301877,"P030","27000000","2008MM05","    95.6","     0.6","     0.1"
301878,"P030","27000000","2008MM06","    95.6","     0.6","     0.1"
301879,"P030","27000000","2008MM07","    95.8","     0.6","     0.2"
301880,"P030","27000000","2008MM08","    96.2","     0.8","     0.4"
301881,"P030","27000000","2008MM09","    96.5","     1.5","     0.3"
301882,"P030","27000000","2008MM10","    97.5","     2.6","     1.0"
301883,"P030","27000000","2008MM11","    97.8","     3.2","     0.3"
301884,"P030","27000000","2008MM12","    97.2","     2.5","    -0.6"
301885,"P030","27000000","2008JJ00","    96.2","     1.2",""
301886,"P030","27000000","2009MM01","    97.8","     2.6","     0.7"
301887,"P030","27000000","2009MM02","    98.1","     2.8","     0.3"
301888,"P030","27000000","2009MM03","    97.7","     2.4","    -0.4"
301889,"P030","27000000","2009MM04","    97.8","     2.3","     0.0"
301890,"P030","27000000","2009MM05","    97.3","     1.8","    -0.4"
301891,"P030","27000000","2009MM06","    97.0","     1.5","    -0.3"
301892,"P030","27000000","2009MM07","    97.2","     1.5","     0.2"
301893,"P030","27000000","2009MM08","    97.2","     1.1","     0.0"
301894,"P030","27000000","2009MM09","    97.0","     0.6","    -0.2"
301895,"P030","27000000","2009MM10","    97.6","     0.2","     0.6"
301896,"P030","27000000","2009MM11","    97.8","     0.0","     0.2"
301897,"P030","27000000","2009MM12","    98.2","     1.1","     0.4"
301898,"P030","27000000","2009JJ00","    97.6","     1.5",""
301899,"P030","27000000","2010MM01","    98.6","     0.8","     0.4"
301900,"P030","27000000","2010MM02","    99.3","     1.2","     0.7"
301901,"P030","27000000","2010MM03","    99.7","     2.1","     0.4"
301902,"P030","27000000","2010MM04","    99.7","     2.0","     0.0"
301903,"P030","27000000","2010MM05","   100.8","     3.6","     1.1"
301904,"P030","27000000","2010MM06","   101.2","     4.2","     0.3"
301905,"P030","27000000","2010MM07","   100.4","     3.3","    -0.7"
301906,"P030","27000000","2010MM08","   100.0","     2.8","    -0.4"
301907,"P030","27000000","2010MM09","    99.9","     2.9","    -0.1"
301908,"P030","27000000","2010MM10","    99.6","     2.0","    -0.2"
301909,"P030","27000000","2010MM11","   100.1","     2.3","     0.4"
301910,"P030","27000000","2010MM12","   100.6","     2.5","     0.5"
301911,"P030","27000000","2010JJ00","   100.0","     2.5",""
301912,"P030","27000000","2011MM01","   101.3","     2.7","     0.6"
301913,"P030","27000000","2011MM02","   101.0","     1.7","    -0.3"
301914,"P030","27000000","2011MM03","   100.5","     0.8","    -0.4"
301915,"P030","27000000","2011MM04","   100.3","     0.6","    -0.2"
301916,"P030","27000000","2011MM05","   100.7","    -0.2","     0.3"
301917,"P030","27000000","2011MM06","   100.7","    -0.4","     0.1"
301918,"P030","27000000","2011MM07","   101.1","     0.7","     0.3"
301919,"P030","27000000","2011MM08","   101.0","     1.0","     0.0"
301920,"P030","27000000","2011MM09","   101.6","     1.7","     0.6"
301921,"P030","27000000","2011MM10","   101.8","     2.1","     0.2"
301922,"P030","27000000","2011MM11","   101.9","     1.8","     0.1"
301923,"P030","27000000","2011MM12","   102.3","     1.7","     0.4"
301924,"P030","27000000","2011JJ00","   101.2","     1.2",""
301925,"P030","27000000","2012MM01","   103.2","     2.0","     0.9"
301926,"P030","27000000","2012MM02","   102.8","     1.8","    -0.5"
301927,"P030","27000000","2012MM03","   102.8","     2.2","     0.0"
301928,"P030","27000000","2012MM04","   103.1","     2.7","     0.3"
301929,"P030","27000000","2012MM05","   103.6","     2.9","     0.5"
301930,"P030","27000000","2012MM06","   103.9","     3.2","     0.3"
301931,"P030","27000000","2012MM07","   104.2","     3.1","     0.3"
301932,"P030","27000000","2012MM08","   103.6","     2.6","    -0.6"
301933,"P030","27000000","2012MM09","   103.1","     1.4","    -0.6"
301934,"P030","27000000","2012MM10","   103.0","     1.2","    -0.1"
301935,"P030","27000000","2012MM11","   103.1","     1.2","     0.1"
301936,"P030","27000000","2012MM12","   102.7","     0.4","    -0.4"
301937,"P030","27000000","2012JJ00","   103.3","     2.1",""
301938,"P030","27000000","2013MM01","   102.9","    -0.3","     0.2"
301939,"P030","27000000","2013MM02","   102.6","    -0.1","    -0.2"
301940,"P030","27000000","2013MM03","   103.0","     0.2","     0.3"
301941,"P030","27000000","2013MM04","   103.1","     0.1","     0.2"
301942,"P030","27000000","2013MM05","   103.2","    -0.3","     0.1"
301943,"P030","27000000","2013MM06","   103.1","    -0.8","    -0.2"
301944,"P030","27000000","2013MM07","   102.9","    -1.3","    -0.2"
301945,"P030","27000000","2013MM08","   102.6","    -1.0","    -0.3"
301946,"P030","27000000","2013MM09","   102.6","    -0.5","     0.0"
301947,"P030","27000000","2013MM10","   102.3","    -0.6","    -0.3"
301948,"P030","27000000","2013MM11","   102.4","    -0.7","     0.1"
301949,"P030","27000000","2013MM12","   102.1","    -0.6","    -0.3"
301950,"P030","27000000","2013JJ00","   102.7","    -0.5",""
301951,"P030","27000000","2014MM01","   102.6","    -0.3","     0.5"
301952,"P030","27000000","2014MM02","   102.6","    -0.1","     0.0"
301953,"P030","27000000","2014MM03","   102.3","    -0.6","    -0.3"
301954,"P030","27000000","2014MM04","   102.0","    -1.1","    -0.3"
301955,"P030","27000000","2014MM05","   102.1","    -1.1","     0.2"
301956,"P030","27000000","2014MM06","   102.2","    -0.9","     0.0"
301957,"P030","27000000","2014MM07","   101.7","    -1.1","    -0.4"
301958,"P030","27000000","2014MM08","   101.9","    -0.7","     0.2"
301959,"P030","27000000","2014MM09","   102.4","    -0.2","     0.5"
301960,"P030","27000000","2014MM10","   102.9","     0.5","     0.5"
301961,"P030","27000000","2014MM11","   103.3","     0.9","     0.4"
301962,"P030","27000000","2014MM12","   103.4","     1.3","     0.1"
301963,"P030","27000000","2014JJ00","   102.4","    -0.3",""
301964,"P030","27000000","2015MM01","   105.1","     2.5","     1.6"
301965,"P030","27000000","2015MM02","   105.3","     2.6","     0.2"
301966,"P030","27000000","2015MM03","   106.8","     4.4","     1.5"
301967,"P030","27000000","2015MM04","   108.0","     5.9","     1.1"
301968,"P030","27000000","2015MM05","   107.0","     4.8","    -0.9"
301969,"P030","27000000","2015MM06","   106.7","     4.5","    -0.3"
301970,"P030","27000000","2015MM07","   106.8","     5.0","     0.1"
301971,"P030","27000000","2015MM08","   106.2","     4.2","    -0.6"
301972,"P030","27000000","2015MM09","   106.2","     3.7","     0.0"
301973,"P030","27000000","2015MM10","   106.9","     4.0","     0.7"
301974,"P030","27000000","2015MM11","   108.3","     4.9","     1.3"
301975,"P030","27000000","2015MM12","   108.0","     4.4","    -0.3"
301976,"P030","27000000","2015JJ00","   106.8","     4.2",""
301977,"P030","27000000","2016MM01","   109.2","     3.9","     1.1"
301978,"P030","27000000","2016MM02","   108.7","     3.3","    -0.5"
301979,"P030","27000000","2016MM03","   108.6","     1.7","    -0.1"
301980,"P030","27000000","2016MM04","   108.0","     0.0","    -0.5"
301981,"P030","27000000","2016MM05","   108.2","     1.1","     0.2"
301982,"P030","27000000","2016MM06","   108.4","     1.5","     0.2"
301983,"P030","27000000","2016MM07","   108.3","     1.4","    -0.1"
301984,"P030","27000000","2016MM08","   107.9","     1.6","    -0.3"
301985,"P030","27000000","2016MM09","   108.0","     1.7","     0.0"
301986,"P030","27000000","2016MM10","   108.0","     1.0","     0.0"
301987,"P030","27000000","2016MM11","   108.7","     0.3","     0.6"
301988,"P030","27000000","2016MM12","   109.8","     1.6","     1.0"
301989,"P030","27000000","2016JJ00","   108.5","     1.6",""
301990,"P030","27000000","2017MM01","   111.8","     2.4","     1.9"
301991,"P030","27000000","2017MM02","   111.6","     2.7","    -0.2"
301992,"P030","27000000","2017MM03","   111.5","     2.7","    -0.1"
301993,"P030","27000000","2017MM04","   111.4","     3.1","    -0.1"
301994,"P030","27000000","2017MM05","   110.6","     2.2","    -0.7"
301995,"P030","27000000","2017MM06","   110.2","     1.7","    -0.3"
301996,"P030","27000000","2017MM07","   109.9","     1.5","    -0.3"
301997,"P030","27000000","2017MM08","   109.3","     1.2","    -0.6"
301998,"P030","27000000","2017MM09","   109.3","     1.2","     0.0"
301999,"P030","27000000","2017MM10","   109.5","     1.4","     0.2"
302000,"P030","27000000","2017MM11","   109.6","     0.8","     0.0"
302001,"P030","27000000","2017MM12","   109.3","    -0.5","    -0.3"
302002,"P030","27000000","2017JJ00","   110.3","     1.7",""
305214,"P030","28000000","2005MM01","    92.9","     1.8","     1.1"
305215,"P030","28000000","2005MM02","    93.0","     2.0","     0.2"
305216,"P030","28000000","2005MM03","    92.9","     1.6","    -0.1"
305217,"P030","28000000","2005MM04","    92.9","     1.4","     0.0"
305218,"P030","28000000","2005MM05","    93.1","     1.6","     0.2"
305219,"P030","28000000","2005MM06","    93.5","     2.1","     0.5"
305220,"P030","28000000","2005MM07","    93.9","     2.0","     0.4"
305221,"P030","28000000","2005MM08","    93.7","     1.8","    -0.2"
305222,"P030","28000000","2005MM09","    93.7","     1.7","     0.0"
305223,"P030","28000000","2005MM10","    94.2","     2.1","     0.4"
305224,"P030","28000000","2005MM11","    94.3","     2.4","     0.2"
305225,"P030","28000000","2005MM12","    94.3","     2.6","    -0.1"
305226,"P030","28000000","2005JJ00","    93.5","     1.9",""
305227,"P030","28000000","2006MM01","    94.5","     1.8","     0.3"
305228,"P030","28000000","2006MM02","    94.6","     1.6","     0.0"
305229,"P030","28000000","2006MM03","    94.5","     1.7","    -0.1"
305230,"P030","28000000","2006MM04","    94.7","     1.9","     0.2"
305231,"P030","28000000","2006MM05","    94.4","     1.4","    -0.3"
305232,"P030","28000000","2006MM06","    94.4","     1.0","     0.0"
305233,"P030","28000000","2006MM07","    94.7","     0.9","     0.3"
305234,"P030","28000000","2006MM08","    94.6","     1.0","    -0.1"
305235,"P030","28000000","2006MM09","    94.7","     1.1","     0.1"
305236,"P030","28000000","2006MM10","    94.9","     0.8","     0.2"
305237,"P030","28000000","2006MM11","    94.6","     0.3","    -0.3"
305238,"P030","28000000","2006MM12","    94.5","     0.2","    -0.2"
305239,"P030","28000000","2006JJ00","    94.6","     1.1",""
305240,"P030","28000000","2007MM01","    95.1","     0.6","     0.7"
305241,"P030","28000000","2007MM02","    95.1","     0.5","     0.0"
305242,"P030","28000000","2007MM03","    95.0","     0.5","    -0.1"
305243,"P030","28000000","2007MM04","    95.0","     0.3","     0.0"
305244,"P030","28000000","2007MM05","    94.9","     0.5","     0.0"
305245,"P030","28000000","2007MM06","    95.1","     0.7","     0.2"
305246,"P030","28000000","2007MM07","    95.3","     0.6","     0.2"
305247,"P030","28000000","2007MM08","    95.4","     0.8","     0.1"
305248,"P030","28000000","2007MM09","    95.3","     0.6","    -0.1"
305249,"P030","28000000","2007MM10","    95.4","     0.6","     0.1"
305250,"P030","28000000","2007MM11","    95.3","     0.7","    -0.1"
305251,"P030","28000000","2007MM12","    95.2","     0.8","    -0.1"
305252,"P030","28000000","2007JJ00","    95.2","     0.6",""
305253,"P030","28000000","2008MM01","    95.9","     0.8","     0.8"
305254,"P030","28000000","2008MM02","    95.9","     0.9","     0.0"
305255,"P030","28000000","2008MM03","    95.6","     0.6","    -0.4"
305256,"P030","28000000","2008MM04","    96.1","     1.2","     0.5"
305257,"P030","28000000","2008MM05","    96.1","     1.3","     0.1"
305258,"P030","28000000","2008MM06","    96.1","     1.1","     0.0"
305259,"P030","28000000","2008MM07","    96.4","     1.1","     0.3"
305260,"P030","28000000","2008MM08","    96.7","     1.3","     0.3"
305261,"P030","28000000","2008MM09","    97.1","     1.8","     0.4"
305262,"P030","28000000","2008MM10","    98.3","     3.1","     1.3"
305263,"P030","28000000","2008MM11","    98.8","     3.7","     0.5"
305264,"P030","28000000","2008MM12","    98.4","     3.4","    -0.4"
305265,"P030","28000000","2008JJ00","    96.8","     1.7",""
305266,"P030","28000000","2009MM01","    99.6","     3.8","     1.1"
305267,"P030","28000000","2009MM02","    99.9","     4.2","     0.4"
305268,"P030","28000000","2009MM03","    99.5","     4.1","    -0.5"
305269,"P030","28000000","2009MM04","    99.5","     3.6","     0.0"
305270,"P030","28000000","2009MM05","    99.3","     3.3","    -0.3"
305271,"P030","28000000","2009MM06","    99.0","     3.0","    -0.2"
305272,"P030","28000000","2009MM07","    99.0","     2.7","    -0.1"
305273,"P030","28000000","2009MM08","    98.8","     2.2","    -0.1"
305274,"P030","28000000","2009MM09","    98.6","     1.6","    -0.2"
305275,"P030","28000000","2009MM10","    98.4","     0.0","    -0.2"
305276,"P030","28000000","2009MM11","    98.4","    -0.5","     0.0"
305277,"P030","28000000","2009MM12","    98.6","     0.1","     0.2"
305278,"P030","28000000","2009JJ00","    99.0","     2.3",""
305279,"P030","28000000","2010MM01","    99.3","    -0.3","     0.7"
305280,"P030","28000000","2010MM02","    99.8","    -0.1","     0.5"
305281,"P030","28000000","2010MM03","    99.9","     0.4","     0.1"
305282,"P030","28000000","2010MM04","    99.8","     0.2","    -0.1"
305283,"P030","28000000","2010MM05","   100.6","     1.3","     0.8"
305284,"P030","28000000","2010MM06","   101.0","     2.0","     0.4"
305285,"P030","28000000","2010MM07","   100.0","     1.1","    -1.0"
305286,"P030","28000000","2010MM08","   100.0","     1.2","     0.0"
305287,"P030","28000000","2010MM09","    99.9","     1.3","    -0.1"
305288,"P030","28000000","2010MM10","    99.6","     1.2","    -0.3"
305289,"P030","28000000","2010MM11","    99.8","     1.5","     0.2"
305290,"P030","28000000","2010MM12","   100.3","     1.8","     0.5"
305291,"P030","28000000","2010JJ00","   100.0","     1.0",""
305292,"P030","28000000","2011MM01","   100.6","     1.3","     0.3"
305293,"P030","28000000","2011MM02","   100.3","     0.5","    -0.3"
305294,"P030","28000000","2011MM03","   100.1","     0.2","    -0.3"
305295,"P030","28000000","2011MM04","    99.9","     0.1","    -0.2"
305296,"P030","28000000","2011MM05","   100.1","    -0.5","     0.2"
305297,"P030","28000000","2011MM06","   100.1","    -0.9","     0.0"
305298,"P030","28000000","2011MM07","   100.1","     0.1","     0.0"
305299,"P030","28000000","2011MM08","   100.3","     0.3","     0.1"
305300,"P030","28000000","2011MM09","   100.6","     0.7","     0.4"
305301,"P030","28000000","2011MM10","   100.7","     1.1","     0.1"
305302,"P030","28000000","2011MM11","   100.9","     1.1","     0.1"
305303,"P030","28000000","2011MM12","   101.2","     0.9","     0.3"
305304,"P030","28000000","2011JJ00","   100.4","     0.4",""
305305,"P030","28000000","2012MM01","   102.1","     1.5","     0.9"
305306,"P030","28000000","2012MM02","   101.9","     1.6","    -0.2"
305307,"P030","28000000","2012MM03","   102.0","     1.9","     0.1"
305308,"P030","28000000","2012MM04","   102.1","     2.2","     0.1"
305309,"P030","28000000","2012MM05","   102.4","     2.4","     0.3"
305310,"P030","28000000","2012MM06","   102.7","     2.6","     0.2"
305311,"P030","28000000","2012MM07","   103.2","     3.1","     0.5"
305312,"P030","28000000","2012MM08","   103.1","     2.9","    -0.1"
305313,"P030","28000000","2012MM09","   102.7","     2.1","    -0.4"
305314,"P030","28000000","2012MM10","   102.6","     1.8","    -0.2"
305315,"P030","28000000","2012MM11","   102.7","     1.8","     0.1"
305316,"P030","28000000","2012MM12","   102.5","     1.2","    -0.2"
305317,"P030","28000000","2012JJ00","   102.5","     2.1",""
305318,"P030","28000000","2013MM01","   103.4","     1.3","     1.0"
305319,"P030","28000000","2013MM02","   103.6","     1.7","     0.2"
305320,"P030","28000000","2013MM03","   104.0","     2.0","     0.4"
305321,"P030","28000000","2013MM04","   104.0","     1.8","     0.0"
305322,"P030","28000000","2013MM05","   104.0","     1.5","     0.0"
305323,"P030","28000000","2013MM06","   103.9","     1.2","    -0.1"
305324,"P030","28000000","2013MM07","   104.2","     1.0","     0.3"
305325,"P030","28000000","2013MM08","   104.3","     1.2","     0.1"
305326,"P030","28000000","2013MM09","   104.2","     1.4","    -0.1"
305327,"P030","28000000","2013MM10","   103.7","     1.1","    -0.5"
305328,"P030","28000000","2013MM11","   103.8","     1.0","     0.1"
305329,"P030","28000000","2013MM12","   103.6","     1.2","    -0.1"
305330,"P030","28000000","2013JJ00","   103.9","     1.4",""
305331,"P030","28000000","2014MM01","   104.1","     0.6","     0.4"
305332,"P030","28000000","2014MM02","   104.2","     0.6","     0.1"
305333,"P030","28000000","2014MM03","   104.1","     0.1","    -0.1"
305334,"P030","28000000","2014MM04","   103.7","    -0.3","    -0.4"
305335,"P030","28000000","2014MM05","   103.6","    -0.4","     0.0"
305336,"P030","28000000","2014MM06","   103.6","    -0.3","     0.0"
305337,"P030","28000000","2014MM07","   103.7","    -0.4","     0.1"
305338,"P030","28000000","2014MM08","   104.1","    -0.2","     0.4"
305339,"P030","28000000","2014MM09","   104.3","     0.1","     0.2"
305340,"P030","28000000","2014MM10","   104.8","     1.1","     0.5"
305341,"P030","28000000","2014MM11","   105.1","     1.3","     0.2"
305342,"P030","28000000","2014MM12","   105.1","     1.4","     0.1"
305343,"P030","28000000","2014JJ00","   104.2","     0.3",""
305344,"P030","28000000","2015MM01","   107.4","     3.2","     2.1"
305345,"P030","28000000","2015MM02","   108.0","     3.6","     0.6"
305346,"P030","28000000","2015MM03","   108.6","     4.3","     0.6"
305347,"P030","28000000","2015MM04","   109.0","     5.1","     0.3"
305348,"P030","28000000","2015MM05","   108.5","     4.8","    -0.4"
305349,"P030","28000000","2015MM06","   108.4","     4.6","    -0.1"
305350,"P030","28000000","2015MM07","   108.7","     4.8","     0.3"
305351,"P030","28000000","2015MM08","   108.6","     4.2","    -0.1"
305352,"P030","28000000","2015MM09","   108.6","     4.1","     0.0"
305353,"P030","28000000","2015MM10","   108.5","     3.5","    -0.1"
305354,"P030","28000000","2015MM11","   109.0","     3.8","     0.5"
305355,"P030","28000000","2015MM12","   108.8","     3.5","    -0.2"
305356,"P030","28000000","2015JJ00","   108.5","     4.1",""
305357,"P030","28000000","2016MM01","   108.7","     1.3","    -0.1"
305358,"P030","28000000","2016MM02","   108.5","     0.5","    -0.2"
305359,"P030","28000000","2016MM03","   108.6","     0.0","     0.1"
305360,"P030","28000000","2016MM04","   108.5","    -0.4","     0.0"
305361,"P030","28000000","2016MM05","   108.6","     0.0","     0.0"
305362,"P030","28000000","2016MM06","   108.8","     0.4","     0.2"
305363,"P030","28000000","2016MM07","   109.2","     0.4","     0.3"
305364,"P030","28000000","2016MM08","   109.1","     0.5","    -0.1"
305365,"P030","28000000","2016MM09","   109.0","     0.4","     0.0"
305366,"P030","28000000","2016MM10","   109.2","     0.7","     0.2"
305367,"P030","28000000","2016MM11","   109.4","     0.3","     0.2"
305368,"P030","28000000","2016MM12","   109.4","     0.5","     0.0"
305369,"P030","28000000","2016JJ00","   108.9","     0.4",""
305370,"P030","28000000","2017MM01","   108.9","     0.2","    -0.4"
305371,"P030","28000000","2017MM02","   109.0","     0.5","     0.1"
305372,"P030","28000000","2017MM03","   109.1","     0.5","     0.1"
305373,"P030","28000000","2017MM04","   109.8","     1.2","     0.6"
305374,"P030","28000000","2017MM05","   109.4","     0.7","    -0.4"
305375,"P030","28000000","2017MM06","   109.2","     0.3","    -0.2"
305376,"P030","28000000","2017MM07","   109.2","     0.0","     0.0"
305377,"P030","28000000","2017MM08","   109.0","    -0.1","    -0.2"
305378,"P030","28000000","2017MM09","   108.8","    -0.2","    -0.1"
305379,"P030","28000000","2017MM10","   109.1","    -0.1","     0.2"
305380,"P030","28000000","2017MM11","   109.1","    -0.3","     0.0"
305381,"P030","28000000","2017MM12","   108.9","    -0.4","    -0.1"
305382,"P030","28000000","2017JJ00","   109.1","     0.2",""
310791,"P030","29000000","2005MM01","    95.4","     1.2","     0.9"
310792,"P030","29000000","2005MM02","    95.8","     1.4","     0.4"
310793,"P030","29000000","2005MM03","    95.8","     1.5","     0.0"
310794,"P030","29000000","2005MM04","    96.1","     1.3","     0.3"
310795,"P030","29000000","2005MM05","    96.2","     1.4","     0.1"
310796,"P030","29000000","2005MM06","    96.4","     1.5","     0.2"
310797,"P030","29000000","2005MM07","    96.2","     1.3","    -0.2"
310798,"P030","29000000","2005MM08","    96.1","     1.3","    -0.1"
310799,"P030","29000000","2005MM09","    96.2","     1.4","     0.1"
310800,"P030","29000000","2005MM10","    96.4","     1.8","     0.2"
310801,"P030","29000000","2005MM11","    96.4","     1.9","     0.0"
310802,"P030","29000000","2005MM12","    96.4","     1.9","     0.0"
310803,"P030","29000000","2005JJ00","    96.1","     1.5",""
310804,"P030","29000000","2006MM01","    96.6","     1.2","     0.1"
310805,"P030","29000000","2006MM02","    96.8","     1.0","     0.2"
310806,"P030","29000000","2006MM03","    96.9","     1.1","     0.1"
310807,"P030","29000000","2006MM04","    97.1","     1.0","     0.2"
310808,"P030","29000000","2006MM05","    97.1","     1.0","     0.0"
310809,"P030","29000000","2006MM06","    97.2","     0.9","     0.1"
310810,"P030","29000000","2006MM07","    97.3","     1.1","     0.1"
310811,"P030","29000000","2006MM08","    97.3","     1.3","     0.0"
310812,"P030","29000000","2006MM09","    97.4","     1.2","     0.1"
310813,"P030","29000000","2006MM10","    97.5","     1.2","     0.2"
310814,"P030","29000000","2006MM11","    97.5","     1.2","     0.0"
310815,"P030","29000000","2006MM12","    97.4","     1.0","    -0.2"
310816,"P030","29000000","2006JJ00","    97.2","     1.1",""
310817,"P030","29000000","2007MM01","    98.3","     1.8","     1.0"
310818,"P030","29000000","2007MM02","    98.3","     1.5","    -0.1"
310819,"P030","29000000","2007MM03","    98.2","     1.4","    -0.1"
310820,"P030","29000000","2007MM04","    98.5","     1.4","     0.3"
310821,"P030","29000000","2007MM05","    98.4","     1.3","    -0.1"
310822,"P030","29000000","2007MM06","    98.4","     1.3","     0.1"
310823,"P030","29000000","2007MM07","    98.1","     0.8","    -0.4"
310824,"P030","29000000","2007MM08","    98.2","     0.9","     0.1"
310825,"P030","29000000","2007MM09","    98.1","     0.8","     0.0"
310826,"P030","29000000","2007MM10","    98.6","     1.1","     0.5"
310827,"P030","29000000","2007MM11","    98.5","     1.0","    -0.1"
310828,"P030","29000000","2007MM12","    98.5","     1.2","     0.0"
310829,"P030","29000000","2007JJ00","    98.3","     1.2",""
310830,"P030","29000000","2008MM01","    98.2","    -0.1","    -0.3"
310831,"P030","29000000","2008MM02","    98.6","     0.3","     0.4"
310832,"P030","29000000","2008MM03","    98.7","     0.5","     0.1"
310833,"P030","29000000","2008MM04","    99.0","     0.5","     0.3"
310834,"P030","29000000","2008MM05","    99.0","     0.7","     0.1"
310835,"P030","29000000","2008MM06","    99.1","     0.7","     0.1"
310836,"P030","29000000","2008MM07","    99.0","     0.9","    -0.1"
310837,"P030","29000000","2008MM08","    99.1","     1.0","     0.1"
310838,"P030","29000000","2008MM09","    99.1","     0.9","    -0.1"
310839,"P030","29000000","2008MM10","    98.7","     0.2","    -0.3"
310840,"P030","29000000","2008MM11","    98.8","     0.3","     0.0"
310841,"P030","29000000","2008MM12","    98.9","     0.4","     0.1"
310842,"P030","29000000","2008JJ00","    98.8","     0.5",""
310843,"P030","29000000","2009MM01","    98.9","     0.7","     0.0"
310844,"P030","29000000","2009MM02","    99.0","     0.5","     0.2"
310845,"P030","29000000","2009MM03","    99.1","     0.5","     0.1"
310846,"P030","29000000","2009MM04","    99.3","     0.4","     0.2"
310847,"P030","29000000","2009MM05","    99.6","     0.6","     0.3"
310848,"P030","29000000","2009MM06","    99.6","     0.5","     0.0"
310849,"P030","29000000","2009MM07","    99.3","     0.3","    -0.3"
310850,"P030","29000000","2009MM08","    99.3","     0.2","     0.0"
310851,"P030","29000000","2009MM09","    99.3","     0.2","     0.0"
310852,"P030","29000000","2009MM10","    99.6","     0.9","     0.4"
310853,"P030","29000000","2009MM11","    99.6","     0.9","     0.0"
310854,"P030","29000000","2009MM12","    99.7","     0.9","     0.1"
310855,"P030","29000000","2009JJ00","    99.4","     0.5",""
310856,"P030","29000000","2010MM01","   100.3","     1.5","     0.6"
310857,"P030","29000000","2010MM02","   100.3","     1.2","     0.0"
310858,"P030","29000000","2010MM03","   100.3","     1.2","     0.0"
310859,"P030","29000000","2010MM04","   100.4","     1.1","     0.1"
310860,"P030","29000000","2010MM05","   100.6","     1.0","     0.2"
310861,"P030","29000000","2010MM06","   100.7","     1.1","     0.1"
310862,"P030","29000000","2010MM07","    99.5","     0.2","    -1.2"
