"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.TopicGroup",179,,173,"TopicGroup","","Verand. in voorraden (incl. kostbaarh.)","Verandering in voorraden inclusief saldo aan- en verkopen van kostbaarheden.
Veranderingen in de grondstoffen, halffabricaten, onderhanden werk (onvoltooide producten zoals schepen of machines) en eindproducten die bij de producenten aanwezig zijn en veranderingen in handelsvoorraden. Onderhanden werk in de bouw worden niet tot de voorraadvorming gerekend. Positieve veranderingen in de voorraden ontstaan wanneer in het verslagjaar goederen zijn geproduceerd, die nog niet zijn verkocht. Ook ontstaan toevoegingen aan voorraden wanneer goederen in het verslagjaar zijn gekocht, maar nog niet in het productieproces verbruikt of, in het geval van de handel, verkocht. Negatieve veranderingen in voorraden ontstaan wanneer goederen aan bestaande voorraden worden onttrokken om verkocht of in het productieproces verbruikt te worden.

De waardering van de veranderingen in voorraden gebeurt zodanig, dat er geen winsten of verliezen op voorraden door prijsveranderingen ontstaan. Beginvoorraad en eindvoorraad van elk goed worden voor dit doel tegen dezelfde prijs gewaardeerd, namelijk grondstoffen tegen de in de periode geldende gemiddelde inkoopprijs, eindproducten tegen de gemiddelde verkoopprijs en het onderhanden werk tegen de gemiddelde kostprijs.

Kostbaarheden zijn niet-financiële goederen die niet hoofdzakelijk voor productieve of consumptieve doeleinden worden gebruikt, die onder normale omstandigheden niet aan slijtage onderhevig zijn en die vooral als beleggingsobject worden verworven en bewaard.",,,,,
"Cbs.OData.Topic",180,137,179,"Topic","Totaal_135","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",181,138,179,"Topic","VeranderingenInVoorraden_136","Veranderingen in voorraden","Verandering in voorraden inclusief saldo aan- en verkopen van kostbaarheden.
Veranderingen in de grondstoffen, halffabricaten, onderhanden werk (onvoltooide producten zoals schepen of machines) en eindproducten die bij de producenten aanwezig zijn en veranderingen in handelsvoorraden. Onderhanden werk in de bouw worden niet tot de voorraadvorming gerekend. Positieve veranderingen in de voorraden ontstaan wanneer in het verslagjaar goederen zijn geproduceerd, die nog niet zijn verkocht. Ook ontstaan toevoegingen aan voorraden wanneer goederen in het verslagjaar zijn gekocht, maar nog niet in het productieproces verbruikt of, in het geval van de handel, verkocht. Negatieve veranderingen in voorraden ontstaan wanneer goederen aan bestaande voorraden worden onttrokken om verkocht of in het productieproces verbruikt te worden.

De waardering van de veranderingen in voorraden gebeurt zodanig, dat er geen winsten of verliezen op voorraden door prijsveranderingen ontstaan. Beginvoorraad en eindvoorraad van elk goed worden voor dit doel tegen dezelfde prijs gewaardeerd, namelijk grondstoffen tegen de in de periode geldende gemiddelde inkoopprijs, eindproducten tegen de gemiddelde verkoopprijs en het onderhanden werk tegen de gemiddelde kostprijs.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",182,139,179,"Topic","SaldoAanEnVerkopenKostbaarheden_137","Saldo aan- en verkopen kostbaarheden","Kostbaarheden zijn niet-financiële goederen die niet hoofdzakelijk voor productieve of consumptieve doeleinden worden gebruikt, die onder normale omstandigheden niet aan slijtage onderhevig zijn en die vooral als beleggingsobject worden verworven en bewaard. 
Voorbeelden zijn edelstenen, goud, antiquiteiten, kunstobjecten en sieraden, die in de eerste plaats als beleggingsobject worden aangeschaft.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",183,140,92,"Topic","SaldoAanEnVerkopenVanNietGeprod_138","Saldo aan- en verkopen van niet-geprod..","Het saldo aan -en verkopen van niet-geproduceerde niet-financiële activa bestaat voornamelijk uit transacties in grond. Het belangrijkste deel wordt gevormd door de verkopen van bouwrijp gemaakte grond door gemeentelijke grondbedrijven aan investeerders in gebouwen en woningen.
De waardering van de aan- en verkopen van grond is exclusief btw en overdrachtskosten; deze vormen een onderdeel van de investeringen in vaste activa.
Voor de sector overheid worden de immateriële activa meegerekend, zoals de verkoop van UMTS-frequenties.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",184,,,"TopicGroup","","Saldi","Een saldo wordt verkregen door van de totale waarde van de posten aan de ene zijde van een rekening de totale waarde van de posten aan de andere zijde af te trekken.",,,,,
"Cbs.OData.Topic",185,141,184,"Topic","BbpBrutoToegevoegdeWaarde_139","Bbp/Bruto toegevoegde waarde","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",186,142,184,"Topic","NbpNettoToegevoegdeWaarde_140","Nbp/Netto toegevoegde waarde","Het netto binnenlands product (nbp) is het bruto binnenlands product (bbp) verminderd met het verbruik van vaste activa.

Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",187,143,184,"Topic","BrutoExploitatieoverschot_141","Bruto exploitatieoverschot","Het saldo dat resteert nadat de toegevoegde waarde tegen basisprijzen is verminderd met de beloning van werknemers en het saldo van belastingen en subsidies op productie en invoer. Bij zelfstandigen (die deel uitmaken van de sector huishoudens) wordt dit saldo gemengd inkomen genoemd omdat het ook de beloning voor de door hen geleverde arbeid bevat. 

In de nationale rekeningen betekent 'bruto' vóór aftrek van afschrijvingen (het verbruik van vaste activa) en 'netto' na aftrek van afschrijvingen. Uit het bruto-exploitatieoverschot moeten het verbruik van vaste activa worden bekostigd.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",188,144,184,"Topic","NettoExploitatieoverschot_142","Netto exploitatieoverschot","Het saldo dat resteert nadat de toegevoegde waarde tegen basisprijzen is verminderd met de beloning van werknemers, het saldo van belastingen en subsidies op productie en invoer en verminderd met het verbruik van vaste activa. Bij zelfstandigen (die deel uitmaken van de sector huishoudens) wordt dit saldo gemengd inkomen genoemd omdat het ook de beloning voor de door hen geleverde arbeid bevat. 
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",189,145,184,"Topic","SaldoPrimaireInkomensBruto_143","Saldo primaire inkomens (bruto)","Het totaal van de door ingezeten institutionele eenheden ontvangen primaire inkomens: beloning van werknemers, netto-exploitatieoverschot / netto gemengd inkomen, het saldo van ontvangen en betaald inkomen uit vermogen en de belastingen op productie en invoer minus subsidies. Inkomens uit vermogen die van de ene binnenlandse sector naar de andere gaan, vallen in dit inkomensbegrip tegen elkaar weg. Het bruto nationaal inkomen (tegen marktprijzen) is gelijk aan het bbp minus het primaire inkomen dat ingezeten eenheden aan niet-ingezeten eenheden betalen plus het primaire inkomen dat ingezeten eenheden uit het buitenland ontvangen. De afdrachten van lidstaten aan de Europese Unie is voor een groot deel gebaseerd op het bruto nationaal inkomen.

Het begrip nationaal inkomen is geen productie-, maar een inkomensbegrip; het is daarom relevanter indien het netto wordt uitgedrukt, dat wil zeggen na aftrek van afschrijvingen (het verbruik van vaste activa). 
    
Het primaire inkomen (nationaal inkomen) is het inkomen dat de sectoren ontvangen voor hun directe deelname aan het productieproces en het inkomen dat zij ontvangen in ruil voor het beschikbaar stellen van financiële middelen, grond e.d. Het nationaal inkomen is gelijk aan het bruto binnenlands product (bbp) plus het per saldo uit het buitenland ontvangen (primaire) inkomen. Het kan ook berekend worden als de som van de primaire inkomens van alle sectoren samen (totale economie). Bruto is inclusief verbruik van vaste activa.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",190,146,184,"Topic","SaldoPrimaireInkomensNetto_144","Saldo primaire inkomens (netto)","Het totaal van de door ingezeten institutionele eenheden ontvangen primaire inkomens: beloning van werknemers, netto-exploitatieoverschot / netto gemengd inkomen, het saldo van ontvangen en betaald inkomen uit vermogen en de belastingen op productie en invoer minus subsidies. Inkomens uit vermogen die van de ene binnenlandse sector naar de andere gaan, vallen in dit inkomensbegrip tegen elkaar weg. Het bruto nationaal inkomen (tegen marktprijzen) is gelijk aan het bbp minus het primaire inkomen dat ingezeten eenheden aan niet-ingezeten eenheden betalen plus het primaire inkomen dat ingezeten eenheden uit het buitenland ontvangen. De afdrachten van lidstaten aan de Europese Unie is voor een groot deel gebaseerd op het bruto nationaal inkomen.

Het begrip nationaal inkomen is geen productie-, maar een inkomensbegrip; het is daarom relevanter indien het netto wordt uitgedrukt, dat wil zeggen na aftrek van het verbruik van vaste activa. 
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",191,147,184,"Topic","BrutoBeschikbaarInkomen_145","Bruto beschikbaar inkomen","De som van de bruto beschikbare inkomens van de institutionele sectoren. Het bruto nationaal beschikbaar inkomen is gelijk aan het bruto nationaal inkomen (tegen marktprijzen) minus de inkomensoverdrachten (belastingen op inkomen, vermogen enz., sociale premies, sociale uitkeringen en overige inkomensoverdrachten) die aan niet-ingezeten eenheden worden betaald, plus de inkomensoverdrachten die ingezeten eenheden uit het buitenland ontvangen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",192,148,184,"Topic","NettoBeschikbaarInkomen_146","Netto beschikbaar inkomen","De som van de bruto beschikbare inkomens van de institutionele sectoren. Het bruto nationaal beschikbaar inkomen is gelijk aan het bruto nationaal inkomen (tegen marktprijzen) minus de inkomensoverdrachten (belastingen op inkomen, vermogen enz., sociale premies, sociale uitkeringen en overige inkomensoverdrachten) die aan niet-ingezeten eenheden worden betaald, plus de inkomensoverdrachten die ingezeten eenheden uit het buitenland ontvangen. Doorgaans wordt het netto-begrip gebruikt, dat wil zeggen: na aftrek van afschrijvingen (het verbruik van vaste activa).",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",193,149,184,"Topic","BrutoBesparingen_147","Bruto besparingen","Het gedeelte van het nationaal beschikbaar inkomen dat niet voor consumptieve bestedingen is gebruikt. De nationale besparingen zijn de som van de besparingen van alle institutionele sectoren. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",194,150,184,"Topic","NettoBesparingen_148","Netto besparingen","Het gedeelte van het nationaal beschikbaar inkomen dat niet voor consumptieve bestedingen is gebruikt. De nationale besparingen zijn de som van de besparingen van alle institutionele sectoren. Doorgaans wordt voor de nationale besparingen het netto-begrip gebruikt, dat wil zeggen: na aftrek van het verbruik van vaste activa.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",195,151,184,"Topic","SaldoGoederenEnDienstentransacties_149","Saldo goederen- en dienstentransacties","Saldo goederen- en dienstentransacties met het buitenland.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",196,152,184,"Topic","SaldoLopendeTransactiesBuitenland_150","Saldo lopende transacties buitenland","Het overschot (indien negatief) of het tekort (indien positief) van de totale economie op zijn lopende transacties (handel in goederen en diensten, primair inkomen, inkomensoverdrachten) met het buitenland. Het saldo van de lopende transacties met het buitenland vormt de sluitpost van de rekening voor inkomenstransacties met het buitenland en is opgebouwd uit drie onderdelen:
-	het uitvoeroverschot, dat is het bedrag waarmee de uitvoer de invoer overtreft
-	het saldo uit het buitenland ontvangen primaire inkomens. De primaire inkomens omvatten belastingen op productie en invoer, subsidies, beloning van werknemers en inkomen uit vermogen, zoals rente en dividend
-	het saldo uit het buitenland ontvangen inkomensoverdrachten. De inkomensoverdrachten omvatten de dividendbelasting, de uitkeringen sociale verzekering en de overige inkomensoverdrachten.
 
Het saldo van de lopende transacties met het buitenland is tevens gelijk aan de netto nationale besparingen minus de netto investeringen in vaste activa (inclusief de veranderingen in voorraden).
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",197,153,184,"Topic","SaldoNettoBespEnKapitaaloverdr_151","Saldo netto besp. en kapitaaloverdr.","Saldo van netto besparingen en kapitaaloverdrachten.
Dit geeft het vermogenssaldo van de sector op basis van de netto besparingen en het saldo van de kapitaaloverdrachten (kapitaalrekening).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",198,154,184,"Topic","Vorderingensaldo_152","Vorderingensaldo","Het vorderingensaldo is het saldo van middelen en bestedingen op de lopende rekening en de kapitaalrekening in de betreffende periode. Dit is gelijk aan het saldo van de transacties op de financiële rekening; een tekort op de lopende rekening en kapitaal-rekening wordt gefinancierd met het aangaan van nieuwe schulden en/of door de verkoop van financiële activa terwijl bij een overschot schulden worden afgelost en/of financiële activa worden gekocht.

Het nationaal vorderingensaldo is het saldo van middelen en bestedingen op de lopende rekening en de kapitaalrekening van de gezamenlijke binnenlandse sectoren. In de financiële rekening van Nederland geeft het saldo aan voor welk bedrag nieuwe leningen zijn aangegaan met het buitenland en/of financiële activa zijn verkocht (bij een tekort) of voor welk bedrag schulden zijn afgelost aan het buitenland en/of financiële activa zijn gekocht (bij een overschot). Het vorderingensaldo is dan ook in theorie gelijk aan de mutatie van de saldo van vorderingen en schulden ten opzichte van het buitenland. In praktijk bestaat er echter een statistisch verschil tussen die twee.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",199,155,184,"Topic","TotaalFinTransactiesVorderingen_153","Totaal fin. transacties vorderingen","Totaal financiële transacties van vorderingen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",200,156,184,"Topic","TotaalFinTransactiesSchulden_154","Totaal fin. transacties schulden","Totaal financiële transacties van vorderingen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",201,157,184,"Topic","SaldoVanFinancieleTransacties_155","Saldo van financiële transacties","Het verschil tussen vorderingen en schulden bij de financiële transacties.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",202,158,184,"Topic","StatistischVerschil_156","Statistisch verschil","Het vorderingensaldo is in principe gelijk aan et verschil tussen vorderingen en schulden bij de financiële transacties. Doordat er verschillende bronnen worden gebruikt voor het bepalen van de lopende transacties en kapitaaltransacties enerzijds en de financiële transacties anderzijds, ontstaan er echter statistische verschillen. Het is met het beschikbare statistische materiaal nog niet mogelijk om deze verschillen weg te werken.
",,"Long","mln euro",0,"Impossible"
