"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",166,128,135,"Topic","ConsumptieNietIngezetenenInNederland_127","Consumptie niet-ingezetenen in Nederland","De consumptie door niet-ingezetenen in Nederland, zoals uitgaven tijdens vakantie.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",167,,133,"TopicGroup","","Consumptie overheid","Consumptieve bestedingen door de sector overheid. De productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de overheidsconsumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Naast de consumptie van eigen productie bevat de consumptie door de overheid ook bij marktproducenten aangekochte goederen en diensten die door de overheid, direct of indirect, in het kader van sociaal beleid gratis aan gezinnen worden verstrekt (‘sociale uitkeringen in natura’). Voorbeelden hiervan zijn de basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en de huurtoeslag. 

De consumptie van eigen productie is op te splitsen in collectieve overheidsconsumptie en individualiseerbare overheidsconsumptie. De collectieve overheidsconsumptie betreft de uitgaven door de overheid voor collectief gebruikte diensten die worden verleend aan alle leden van de samenleving, bijvoorbeeld uitgaven voor defensie, milieubescherming of openbaar bestuur.
De individualiseerbare overheidsconsumptie betreft uitgaven die zijn toe te rekenen aan specifieke delen van de samenleving. Hierbij gaat het voornamelijk om uitgaven aan onderwijs.",,,,,
"Cbs.OData.Topic",168,129,167,"Topic","Totaal_128","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",169,130,167,"Topic","IndividueleConsumptieOverheid_129","Individuele consumptie overheid","De verwerving van consumptiegoederen en -diensten die door de overheid worden gefinancieerd en vervolgens als sociale overdrachten in natura aan de huishoudens worden geleverd. Hieronder valt het merendeel van de uitgaven van de overheid op het gebied van gezondheid, onderwijs en
sociale bescherming.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",170,131,167,"Topic","CollectieveConsumptieOverheid_130","Collectieve consumptie overheid","Collectieve consumptieve bestedingen zijn uitgaven van ingezeten institutionele eenheden voor goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van de collectieve behoeften van leden van de samenleving.
Collectieve consumptie vindt uitsluitend plaats bij de overheid en betreft met name uitgaven voor diensten op het gebied van:
- openbaar bestuur, beveiliging en defensie;
- ordehandhaving, wet- en regelgeving;
- milieubescherming;
- speur- en ontwikkelingswerk;
- infrastructuur en economische ontwikkeling.
De werkelijke collectieve consumptie wordt berekend door de individuele consumptie van de totale consumptieve bestedingen door de overheid af te trekken.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",171,,132,"TopicGroup","","Verwervingsindeling consumptie","De verwervingsindeling van de totale consumptie.
Hierbij staat centraal de vraag wie de consumptiegoederen en -diensten verwerft: individuen of het collectief.
Indelingschema:
Totale consumptieve bestedingen =
Werkelijke individuele consumptie, waarvan:
  Consumptieve bestedingen door huishoudens
  Consumptieve bestedingen door instellingen zonder winstoogmerk (IZW) ten behoeve van huishoudens
  Individuele consumptie van de overheid
Werkelijke collectieve consumptie
",,,,,
"Cbs.OData.Topic",172,132,171,"Topic","Totaal_131","Totaal","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, instellingen zonder winstoogmerk ten behoeve van huishoudens, en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids)consumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",173,133,171,"Topic","WerkelijkeIndividueleConsumptie_132","Werkelijke individuele consumptie","Consumptieve bestedingen hebben betrekking op de uitgaven voor consumptiegoederen en -diensten. De werkelijke individuele consumptie daarentegen betreft de verwerving van consumptiegoederen en -diensten. Het verschil tussen deze begrippen is gelegen in de behandeling van bepaalde goederen en diensten die door de overheid of izw’s t.b.v. huishoudens worden gefinancierd, en vervolgens als sociale overdrachten in natura aan de huishoudens worden geleverd. Hieronder valt het merendeel van de uitgaven van de overheid op het gebied van gezondheid, onderwijs en sociale bescherming. Per conventie wordt de consumptie door izw’s t.b.v. huishoudens geheel tot de individuele consumptie gerekend.

De werkelijke individuele consumptie door huishoudens wordt als volgt berekend:
	consumptieve bestedingen door huishoudens
plus:	consumptieve bestedingen door izw’s t.b.v. huishoudens
plus:	individuele consumptie door de overheid
=	werkelijke individuele consumptie


",,"Double","%",1,"Missing"
"Cbs.OData.Topic",174,134,171,"Topic","WerkelijkeCollectieveConsumptie_133","Werkelijke collectieve consumptie","Uitgaven voor goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van collectieve behoeften of wensten van leden van de gemeenschap. Collectieve consumptieve bestedingen vinden plaats bij de overheid en betreft met name uitgaven voor diensten op het gebied van:
- openbaar bestuur, beveiliging en defensie
- ordehandhaving, wet- en regelgeving
- milieubescherming
- speur- en ontwikkelingswerk
- infrastructuur en economische ontwikkeling.

De werkelijke collectieve consumptie wordt berekend door de individuele consumptie van de totale consumptieve bestedingen door de overheid af te trekken.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",175,,131,"TopicGroup","","Bruto investeringen in vaste activa","Uitgaven aan productiemiddelen die langer dan één jaar worden ingezet tijdens een productieproces. Het gaat hierbij bijvoorbeeld om een gebouw, woning, vervoermiddel of een machine. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het intermediair verbruik. Vaste activa kunnen in de loop der jaren in waarde verminderen door slijtage of omdat bijvoorbeeld de techniek veroudert (economische veroudering). Dit wordt verbruik van vaste activa genoemd (ook wel afschrijvingen genoemd). Bij bruto-investeringen zijn deze niet afgehaald van de waarde van de investeringen, bij netto-investeringen is dit wel het geval. 

De volgende investeringsgoederen worden onderscheiden: bouwwerken, vervoermiddelen, machines en installaties, telecommunicatieapparatuur , wapensystemen (inbegrepen bij machines), computers, software, onderzoek en ontwikkeling, in cultuur gebrachte activa (bv. vee en bomen), exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendommen.",,,,,
"Cbs.OData.TopicGroup",176,,175,"TopicGroup","","Bruto investeringen naar type activa","Specificatie van de bruto investeringen naar type van activa.
De bruto investeringen in vaste activa kunnen ingedeeld worden naar type activa. Deze functionele indeling geeft inzicht in de aard van de investeringsgoederen.
",,,,,
"Cbs.OData.Topic",177,135,176,"Topic","Totaal_134","Totaal","Uitgaven aan productiemiddelen die langer dan één jaar worden ingezet tijdens een productieproces. Het gaat hierbij bijvoorbeeld om een gebouw, woning, vervoermiddel of een machine. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het intermediair verbruik. Vaste activa kunnen in de loop der jaren in waarde verminderen door slijtage of omdat bijvoorbeeld de techniek veroudert (economische veroudering). Dit wordt verbruik van vaste activa genoemd (ook wel afschrijvingen genoemd). Bij bruto-investeringen zijn deze niet afgehaald van de waarde van de investeringen, bij netto-investeringen is dit wel het geval. 

De volgende investeringsgoederen worden onderscheiden: bouwwerken, vervoermiddelen, machines en installaties, telecommunicatieapparatuur , wapensystemen (inbegrepen bij machines), computers, software, onderzoek en ontwikkeling, in cultuur gebrachte activa (bv. vee en bomen), exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendommen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",178,,176,"TopicGroup","","Investeringen uit productie en invoer","Uitgaven voor geproduceerde of ingevoerde materiële of immateriële activa die langer dan een jaar in het productieproces worden gebruikt.",,,,,
"Cbs.OData.Topic",179,136,178,"Topic","Totaal_135","Totaal","Uitgaven voor geproduceerde of ingevoerde materiële of immateriële activa die langer dan een jaar in het productieproces worden gebruikt.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",180,137,178,"Topic","Woningen_136","Woningen","Gebouwen die geheel of hoofdzakelijk zijn bestemd voor bewoning, met inbegrip van bijbehorende bouwwerken zoals garages en van alle goederen die gewoonlijk nagelvast in woningen zijn geïnstalleerd. Woonboten, aken, woonwagens en caravans die door huishoudens als hoofdverblijf worden gebruikt, behoren er ook toe, evenals openbare monumenten die in de eerste plaats als woningen worden aangemerkt. Bij de waardering zijn de kosten van het bouwrijp maken van de bouwterreinen inbegrepen. Voorbeelden zijn gebouwen met één of twee wooneenheden en andere gebouwen die zijn bestemd voor permanente bewoning. Woningen in aanbouw zijn inbegrepen voor zover ze al in het bezit zijn van de uiteindelijke gebruiker, hetzij omdat in eigen beheer wordt gebouwd, hetzij omdat er een koopcontract bestaat. Woningen voor militair personeel zijn inbegrepen omdat deze, evenals woningen die door civiele eenheden worden aangeschaft, worden gebruikt voor de productie van woondiensten. De waarde van de woningen omvat niet de waarde van de onderliggende grond.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",181,,178,"TopicGroup","","Gebouwen, GWW en grondverbetering","Bruto investeringen in bedrijfsgebouwen, grond-, weg- en waterbouwkundige werken (GWW) en overdrachtskosten op grond.",,,,,
"Cbs.OData.Topic",182,138,181,"Topic","Totaal_137","Totaal","Bruto investeringen in bedrijfsgebouwen, grond-, water- en wegenbouwwerken. Het gaan hier om andere bouwwerken dan woningen en
bedrijfsgebouwen, met inbegrip van de kosten van de  aanleg van wegen en
riolering. Inclusief historische monumenten die niet als woning of
bedrijfsgebouw worden aangemerkt. Voorbeelden: Autowegen, straten,
spoorwegen, start- en landingsbanen op vliegvelden, bruggen, tunnels,
waterwegen, havens,  telecommunicatie- en elektriciteitsleidingen.
Bouwrijp maken van grond valt ook onder deze rubriek.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",183,139,181,"Topic","Gebouwen_138","Gebouwen","Andere gebouwen dan woningen, met inbegrip van de goederen, faciliteiten en apparatuur die hiervan integraal deel uitmaken en van de kosten van het bouwrijp maken van de bouwterreinen. Openbare monumenten die in de eerste plaats als bedrijfsgebouwen worden aangemerkt, behoren eveneens tot deze categorie. Openbare monumenten zijn herkenbaar wegens hun bijzondere historische, nationale, regionale, lokale, religieuze of symbolische betekenis. Zij worden als openbaar aangemerkt omdat zij openstaan voor het publiek, en niet omdat de overheidssector eigenaar is. Bezoekers moeten vaak entreegeld betalen. Voor de berekening van het verbruik van vaste activa bij nieuwe monumenten en grote verbeteringen van bestaande monumenten moet worden uitgegaan van een passende lange levensduur. Andere voorbeelden van gebouwen m.u.v. woningen zijn opslagplaatsen en fabrieksgebouwen, winkels, gebouwen voor openbaar amusement, hotels, restaurants, scholen, ziekenhuizen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",184,140,181,"Topic","GrondWegEnWaterbouwkundigeWerken_139","Grond- weg- en waterbouwkundige werken","Onder grond-, weg- en waterbouwkundige werken (GWW) vallen de kosten van de aanleg van straten en riolering en het bouwrijp maken van de bouwterreinen. Inbegrepen zijn verder openbare monumenten die niet als woning of ander gebouw zijn geclassificeerd, schachten, tunnels en andere bouwwerken in verband met de ontginning van minerale en energiereserves, en de bouw van zeeweringen, dijken, stormvloedkeringen, die bedoeld zijn om nabijgelegen grond, die zelf geen deel van de werken uitmaakt, te verbeteren. Voorbeelden zijn autowegen, straten en andere wegen, spoorwegen, start- en landingsbanen op vliegvelden, bruggen, verhoogde wegen, tunnels en metrotunnels, waterwegen, havens, dammen en andere waterwerken, pijpleidingen over lange afstand, communicatielijnen en elektriciteitsleidingen, plaatselijke pijpleidingen en kabels, bijkomende werken, bouwwerken voor de mijnbouw en de industrie of voor sport en recreatie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",185,141,181,"Topic","OverdrachtskostenOpGrond_140","Overdrachtskosten op grond","De kosten in ver band met de eigendomsoverdracht van grond,",,"Double","%",1,"Missing"
"Cbs.OData.Topic",186,142,178,"Topic","Vervoermiddelen_141","Vervoermiddelen","Vervoermiddelen voor personen- of goederenvervoer. Voorbeelden: Automobielen, aanhangwagens, opleggers, schepen, spoor- en tramwegmateriaal, lucht- en ruimtevaartuigen, fietsen en motorrijwielen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",187,,178,"TopicGroup","","ICT-apparatuur","Apparatuur op het gebied van de informatie- en communicatietechnologie (ICT-apparatuur): elektronisch werkende toestellen en de elektronische onderdelen daarvan. Voorbeelden zijn elektronische onderdelen en printplaten en computers en randapparatuur.",,,,,
"Cbs.OData.Topic",188,143,187,"Topic","Totaal_142","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",189,144,187,"Topic","Computers_143","Computers","Gegevensverwerkende en elektronische apparaten voor zover deze door de gebruiker vrij programmeerbaar zijn. Onder deze categorie vallen ook randapparatuur zoals terminals en printers.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",190,145,187,"Topic","Telecommunicatieapparatuur_144","Telecommunicatieapparatuur","Apparatuur op het gebied van de telecommunicatietechnologie. Onder deze categorie vallen bijvoorbeeld telefoons, mobiele telefoons, televisie camera’s, digitale camera’s.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",191,146,178,"Topic","MachinesEnOverigeMaterieleActiva_145","Machines en overige materiële activa","Investeringen in alle machines die gebruikt worden voor de productie. Verder ook de machines voor algemeen gebruik (zoals kantoormachines en audio-apparatuur), werktuigen en vervoermiddelen die incidenteel gebruik maken van de openbare weg zoals tractoren,graafmachines, heftrucks en dergelijke. Ook wapensystemen behoren tot deze categorie. As laatste in deze categorie is de niet elders geclassificeerde materiële activa. Voorbeelden zijn meubilair, rekken, silo's, opslagtanks, containers, pallets, sportartikelen en muziekinstrumenten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",192,147,178,"Topic","InCultuurGebrachteActiva_146","In cultuur gebrachte activa","Vee, wijngaarden, boomgaarden en andere aanplant van bomen met een regelmatige opbrengst, die onder rechtstreekse verantwoordelijkheid en onder rechtstreeks toezicht en beheer van institutionele eenheden staan, als hieronder omschreven. Onvolgroeide of onrijpe in cultuur gebrachte activa blijven buiten beschouwing, tenzij zij worden geproduceerd voor eigen gebruik.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",193,,178,"TopicGroup","","Immateriële activa","Vaste activa bestaande uit de resultaten van onderzoek en ontwikkeling, de exploratie en evaluatie van minerale reserves, computerprogrammatuur en databanken, originelen op het gebied van woord, beeld en geluid en overige intellectuele eigendommen, die bedoeld zijn om gedurende meer dan één jaar te worden gebruikt. Ook wel als intellectuele eigendommen genoemd.",,,,,
"Cbs.OData.Topic",194,148,193,"Topic","Totaal_147","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",195,149,193,"Topic","ComputerprogrammatuurEnDatabanken_148","Computerprogrammatuur en databanken","Computerprogramma's, programmabeschrijvingen en ondersteunend materiaal voor systeem- en toepassingsprogrammatuur. Inbegrepen zijn de aanvankelijke ontwikkeling en de latere uitbreidingen van de programmatuur, alsmede de aankoop van kopieën en databanken.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",196,150,193,"Topic","OnderzoekEnOntwikkeling_149","Onderzoek en ontwikkeling","Bestaat uit de waarde van uitgaven voor creatief werk dat systematisch wordt ondernomen ter vergroting van de hoeveelheid kennis, inclusief kennis van de mens, cultuur en maatschappij, en het gebruik van deze kennis om nieuwe toepassingen te ontwikkelen. De waarde wordt bepaald op basis van de economische baten die in de toekomst worden verwacht. Tenzij de waarde redelijk goed kan worden geraamd, wordt de waarde volgens afspraak vastgesteld als de som van de kosten, met inbegrip van de kosten van niet-geslaagd onderzoeks- en ontwikkelingswerk. Onderzoeks- en ontwikkelingswerk dat de eigenaar geen baten zal opleveren, wordt niet als actief, maar als intermediair verbruik geclassificeerd.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",197,151,193,"Topic","OverigeImmaterieleActiva_150","Overige immateriële activa","Niet elders geclassificeerde immateriële activa. Voorbeelden zijn exploratie en evaluatie van minerale reserves, originelen op het gebied van woord, beeld, geluid en overige intellectuele eigendommen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",198,152,176,"Topic","VerkoopVanGebruikteVasteActiva_151","Verkoop van gebruikte vaste activa (-)","De uitvoer van gebruikte investeringsgoederen en de verkoop ervan aan huishoudens. Deze desinvesteringen worden niet verdeeld naar bedrijfsklassen of naar typen. Deze verkopen van gebruikte vaste activa worden gecorrigeerd op de investeringen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",199,,175,"TopicGroup","","Bruto investeringen naar bestemming","De bruto investeringen in vaste activa ingedeeld naar de bedrijfstakken waarvoor de investeringen bestemd zijn.",,,,,
"Cbs.OData.Topic",200,153,199,"Topic","Totaal_152","Totaal","Uitgaven aan productiemiddelen die langer dan één jaar worden ingezet tijdens een productieproces. Het gaat hierbij bijvoorbeeld om een gebouw, woning, vervoermiddel of een machine. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het intermediair verbruik. Vaste activa kunnen in de loop der jaren in waarde verminderen door slijtage of omdat bijvoorbeeld de techniek veroudert (economische veroudering). Dit wordt verbruik van vaste activa genoemd (ook wel afschrijvingen genoemd). Bij bruto-investeringen zijn deze niet afgehaald van de waarde van de investeringen, bij netto-investeringen is dit wel het geval. 

De volgende investeringsgoederen worden onderscheiden: bouwwerken, vervoermiddelen, machines en installaties, telecommunicatieapparatuur , wapensystemen (inbegrepen bij machines), computers, software, onderzoek en ontwikkeling, in cultuur gebrachte activa (bv. vee en bomen), exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendommen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",201,,199,"TopicGroup","","Investeringen uit productie en invoer","Uitgaven voor geproduceerde of ingevoerde materiële of immateriële activa die langer dan een jaar in het productieproces worden gebruikt.",,,,,
"Cbs.OData.Topic",202,154,201,"Topic","Totaal_153","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",203,155,201,"Topic","ALandbouwBosbouwEnVisserij_154","A Landbouw, bosbouw en visserij","Deze sectie omvat:
- de exploitatie van natuurlijke plantaardige en dierlijke hulpbronnen:
w.o. de akkerbouw, veeteelt en de productie van overige planten en dieren
op een agrarisch bedrijf of in het natuurlijke leefgebied;
w.o. bosbouw, houtteelt en jacht;
w.o. specifieke loondiensten met betrekking tot het productieproces
landbouw, jacht en bosbouw worden eveneens in deze sectie ingedeeld;
w.o. visserij: de vangst of het kweken van vis, schaaldieren en
weekdieren.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",204,156,201,"Topic","BFNijverheidEnEnergie_155","B-F Nijverheid en energie","Deze categorie is een samentelling van categorieën:
B Winning van delfstoffen
C Industrie
D Productie en distributie van en handel in elektriciteit, aardgas, stoom
en gekoelde lucht
E Winning en distributie van water; afval- en afvalwaterbeheer en sanering
F Bouwnijverheid",,"Double","%",1,"Missing"
"Cbs.OData.Topic",205,157,201,"Topic","GNCommercieleDienstverlening_156","G-N Commerciële dienstverlening","Deze categorie is een samentelling van categorieën:
G Groot- en detailhandel; reparatie van auto's
H Vervoer en opslag
I Logies-, maaltijd- en drankverstrekking
J Informatie en communicatie
K Financiële instellingen
L Verhuur van en handel in onroerend goed
M Advisering, onderzoek en overige specialistische zakelijke
dienstverlening
N Verhuur van roerende goederen en overige zakelijke dienstverlening",,"Double","%",1,"Missing"
"Cbs.OData.Topic",206,158,201,"Topic","OUNietCommercieleDienstverlening_157","O-U Niet-commerciële dienstverlening","Niet-commerciële diensten: Bruto toegevoegde waarde tegen basisprijzen van
niet-commerciële dienstenproducenten.
Tot de niet-commerciële dienstenproducenten behoren de bedrijfstak
Overheid en de Zorg en overige dienstverlening.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",207,159,199,"Topic","VerkoopVanGebruikteVasteActiva_158","Verkoop van gebruikte vaste activa (-)","De uitvoer van gebruikte investeringsgoederen en de verkoop ervan aan huishoudens. Deze desinvesteringen worden niet verdeeld naar bedrijfsklassen of naar typen. Deze verkopen van gebruikte vaste activa worden gecorrigeerd op de investeringen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",208,,131,"TopicGroup","","Uitvoer naar productgroepen","Uitvoer van goederen en diensten, gespecificeerd naar productgroepen conform de standaardindeling CPA 2008.",,,,,
"Cbs.OData.Topic",209,160,208,"Topic","Totaal_159","Totaal","De goederen- en dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederen-beweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",210,161,208,"Topic","LandbouwBosbouwEnVisserijproducten_160","Landbouw, bosbouw en visserijproducten","Akker- en tuinbouwproducten, veeteeltproducten, diensten i.v.m.landbouw en veeteelt, bosbouw- en visserijproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",211,162,208,"Topic","WinningVanDelfstoffen_161","Winning van delfstoffen","Steenkool en bruinkool, ruwe aardolie en aardgas, metaalertsen, andere delfstoffen en ondersteunende diensten in verband met de winning van delfstoffen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",212,163,208,"Topic","VoedingsmiddelenDrankenEnTabak_162","Voedingsmiddelen, dranken en tabak","Aardappelen, groenten en fruit; vlees en vleeswaren; vis; zuivelproducten; brood, beschuit en broodproducten; overige voedingsmiddelen; consumptie-ijs; zoetwaren; dranken; tabak.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",213,164,208,"Topic","TextielKledingEnProductenVanLeder_163","Textiel, kleding en producten van leder","Textiel garens en weefsels, overige textielwaren, kleding, leder en lederwaren",,"Double","%",1,"Missing"
"Cbs.OData.Topic",214,165,208,"Topic","HoutEnPapierwarenDrukwerk_164","Hout- en papierwaren, drukwerk","Hout en houtproducten, papier en karton, sanitaire en huishoudelijke producten van papier, papier- en kartonwaren. Boeken, brochures en dergelijk drukwerk, drukwerk voor bladen en tijdschriften, bladen (abonnementen), bladen (advertenties), cd's, floppy's, cassettes en andere bespeelde informatiedragers, naslagwerken, bindwerk, grafische afwerking, zetten en stereotyperen, overig drukwerk.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",215,166,208,"Topic","AardolieProducten_165","Aardolie-producten","Cokes van vaste brandstoffen en steenkoolderivaten, benzine voor zuigermotoren (exclusief vliegtuigbenzine), petroleum voor reactiemotoren (jetfuel), gasolie en dieselolie, overige vloeibare brandstoffen, splijt- en kweekstoffen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",216,167,208,"Topic","ChemischeEnFarmaceutischeProducten_166","Chemische en farmaceutische producten","Anorganische chemische grondstoffen, organische chemische grondstoffen, kunstmeststoffen, kunstharsen, overige chemische grondstoffen, bestrijdingsmiddelen, verf en verfproducten, farmaceutische producten, zeep, onderhouds- en verzorgingsmiddelen, overige chemische producten, kunstmatige of synthetische vezels en garens.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",217,168,208,"Topic","RubberKunststofEnMineraleProducten_167","Rubber, kunststof en minerale producten","Preservatieven, overige rubberproducten, kunststofproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",218,169,208,"Topic","BasismetalenEnMetaalproducten_168","Basismetalen en metaalproducten","Basismetalen (ferro), basismetalen (non-ferro), constructiewerk en overige metaalproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",219,170,208,"Topic","MachinesEnElektrischeApparatuur_169","Machines en elektrische apparatuur","Machines, reparatie en onderhoud van overige machines, wapens en munitie, huishoudelijke apparaten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",220,171,208,"Topic","ElektrotechnischeEnOptischeApparaten_170","Elektrotechnische en optische apparaten","Kantoormachines en computers,elektrische machines, audio-, video- en telecommunicatieapparaten, medische, precisie en optische apparaten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",221,172,208,"Topic","Transportmiddelen_171","Transportmiddelen","Auto's, zeeschepen, overige schepen; reparatie, onderdelen voor schepen, rollend en ander materieel voor spoor- en tramwegen; reparatie en onderdelen, vliegtuigen, reparatie en onderhoud van vliegtuigen, motor- en bromfietsen en fietsen en onderdelen, invalidewagens en onderdelen, overige transportmiddelen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",222,173,208,"Topic","OverigeIndustrieleProducten_172","Overige industriële producten","Meubelen, hout en houtproducten, glas en bouwmaterialen en overige industriële producten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",223,174,208,"Topic","OverigeProducten_173","Overige producten","Goederen en diensten niet eerder genoemd.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",224,175,208,"Topic","ConsumptieNietIngezetenenInNederland_174","Consumptie niet-ingezetenen in Nederland","De consumptie door niet-ingezetenen in Nederland, zoals uitgaven tijdens vakantie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",225,176,208,"Topic","UitvoerVanGebruikteVasteActiva_175","Uitvoer van gebruikte vaste activa","Gebruikte vaste activa die door ingezetenen vanuit het economisch gebied van Nederland aan het buitenland zijn geleverd.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",226,177,208,"Topic","CifFobCorrectie_176","Cif/fob-correctie","Correctie op de invoer- of uitvoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door Nederlandse bedrijven in het buitenland. De invoer en de uitvoer worden met hetzelfde bedrag verminderd. Cif staat voor cost, insurance and freight en fob staat voor free on board.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",227,,208,"TopicGroup","","Uitvoer goederen","De goederenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. De goederenuitvoer omvat ook wederuitvoer, eerder ingevoerde goederen die weer zijn uitgevoerd, na hooguit een kleine bewerking te hebben ondergaan.",,,,,
"Cbs.OData.Topic",228,178,227,"Topic","Totaal_177","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",229,179,227,"Topic","UitvoerGoederenUitProductie_178","Uitvoer goederen uit productie","Uitvoer van goederen die voortkomen uit productie en invoer",,"Double","%",1,"Missing"
