"Key","Title","Description","CategoryGroupID"
"A034622","3917325100 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van kunststof, naadloos en met een lengte die de grootste afmeting van de dwarsdoorsnede overtreft, ook indien aan het oppervlak bewerkt, doch verder onbewerkt (m.u.v. die van polymerisatieproducten verkregen door additie of verkregen door herschikking of condensatie, ook indien chemisch gewijzigd en m.u.v. die welke zijn versterkt of op andere wijze gecombineerd met andere stoffen).",17
"A034623","3917329100 Kunstdarmen ""worstvellen"" ...","Kunstdarmen ""worstvellen"" (m.u.v. die van geharde proteïne of van cellulosekunststof).",17
"A034624","3917329900 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van kunststof, zonder hulpstukken (m.u.v. naadloze buizen en slangen, die enkel op lengte zijn gesneden, kunstdarmen en m.u.v. buizen en slangen die niet zijn versterkt of op andere wijze gecombineerd met andere stoffen).",17
"A034625","3917330000 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van kunststof, met hulpstukken (niet versterkt of op andere wijze gecombineerd met andere stoffen).",17
"A034626","3917390000 Buizen en slangen, flexib...","Buizen en slangen, flexibel, van kunststof, versterkt of op andere wijze gecombineerd met andere stoffen (m.u.v. buizen en slangen met een drukweerstand van >= 27,6 MPa).",17
"A034627","3917391200 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van polymerisatieproducten verkregen door herschikking of condensatie, ook indien chemisch gewijzigd, versterkt of op andere wijze gecombineerd met andere stoffen, naadloos en met een lengte die de grootste afmeting van de dwarsdoorsnede overtreft, ook indien aan het oppervlak bewerkt, doch verder onbewerkt (m.u.v. die met een drukweerstand van >= 27,6 MPa).",17
"A034628","3917391500 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van polymerisatieproducten verkregen door additie, versterkt of op andere wijze gecombineerd met andere stoffen, naadloos en met een lengte die de grootste afmeting van de dwarsdoorsnede overtreft, ook indien aan het oppervlak bewerkt, doch verder onbewerkt (m.u.v. buizen en slangen met een drukweerstand van >= 27,6 MPa).",17
"A034629","3917391900 Buizen en slangen, flexibe...","Buizen en slangen, flexibel, van kunststof, versterkt of op andere wijze gecombineerd met andere stoffen, naadloos en met een lengte die de grootste afmeting van de dwarsdoorsnede overtreft, ook indien aan het oppervlak bewerkt, doch die geen andere bewerking hebben ondergaan (m.u.v. die van polymerisatieproducten verkregen door additie of verkregen door herschikking of condensatie, ook indien chemisch gewijzigd).",17
"A034630","3917399000 Buizen en slangen, flexib...","Buizen en slangen, flexibel, van kunststof, versterkt of op andere wijze gecombineerd met andere stoffen (m.u.v. naadloze buizen en slangen die enkel op lengte zijn gesneden, met een lengte die de grootste afmeting van de dwarsdoorsnede overtreft en buizen en slangen met een drukweerstand van >= 27,6 MPa).",17
"A034631","3917400000 Hulpstukken ""verbindingsst...","Hulpstukken ""verbindingsstukken, moffen, ellebogen, flenzen"", van kunststof, voor buizen en slangen.",17
"A034632","3918101000 Vloerbedekking, ook indien...","Vloerbedekking, ook indien zelfklevend, op rollen of in tegels en wand- of plafondbekleding op rollen met een breedte van 45 cm of meer, bestaande uit op een drager van ongeacht welke stof (m.u.v. papier), blijvende bevestigde laag kunststof die is gegreineerd, gegaufreerd, gekleurd, met motieven bedrukt of op andere wijze aan de voorzijde versierd, op een drager die is geïmpregneerd met, voorzien van een deklaag van of bekleed met poly""vinylchloride"".",17
"A034633","3918109000 Vloerbedekking, ook indien...","Vloerbedekking, ook indien zelfklevend, op rollen of in tegels, van polymeren van vinylchloride (m.u.v. die op een drager, die is geïmpregneerd met, voorzien van een deklaag van of bekleed met poly""vinylchloride"").",17
"A034634","3918900000 Vloerbedekking, ook indien...","Vloerbedekking, ook indien zelfklevend, op rollen of in tegels en wand- of plafondbekleding op rollen met een breedte van 45 cm of meer, bestaande uit op een drager van ongeacht welke stof (m.u.v. papier), blijvende bevestigde laag kunststof die is gegreineerd, gegaufreerd, gekleurd, met motieven bedrukt of op andere wijze aan de voorzijde versierd, van kunststof (m.u.v. die van polymeren van vinylchloride).",17
"A034635","3919101100 Zelfklevend band van poly""...","Zelfklevend band van poly""vinylchloride"", weekmakers bevattend, of van polyethyleen, waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber, op rollen met een breedte van <= 20 cm.",17
"A034636","3919101200 Zelfklevend band van poly""...","Zelfklevend band van poly""vinylchloride"" of van polyethyleen, waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber, op rollen met een breedte van <= 20 cm.",17
"A034637","3919101300 Zelfklevend band van poly""...","Zelfklevend band van poly""vinylchloride"", geen weekmakers bevattend, waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber, op rollen met een breedte van <= 20 cm.",17
"A034638","3919101500 Zelfklevend band van polyp...","Zelfklevend band van polypropyleen, waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber, op rollen met een breedte van <= 20 cm.",17
"A034639","3919101900 Zelfklevend band van kunst...","Zelfklevend band van kunststof, waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber, op rollen met een breedte van <= 20 cm (m.u.v. die van poly""vinylchloride"", polyethyleen of polypropyleen).",17
"A034640","3919103100 Foliën, stroken, strippen ...","Foliën, stroken, strippen en andere platte producten, van polyesters, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. band waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034641","3919103800 Oliën, stroken, strippen e...","Oliën, stroken, strippen en andere platte producten, van polymerisatieproducten verkregen door herschikking of condensatie, ook indien chemisch gewijzigd, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. die van polyesters en m.u.v. band waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034642","3919106100 Foliën, stroken, strippen ...","Foliën, stroken, strippen en andere platte producten, van poly""vinylchloride"", weekmakers bevattend of van polyethyleen, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. band waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034643","3919106900 Foliën, stroken, strippen ...","Foliën, stroken, strippen en andere platte producten, van polymerisatieproducten verkregen door additie, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. die van poly""vinylchloride"", weekmakers bevattend of van polyethyleen en m.u.v. band waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034644","3919108000 Foliën, stroken, strippen ...","Foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. die waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034645","3919109000 Foliën, stroken, strippen ...","Foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, op rollen met een breedte van <= 20 cm (m.u.v. die van polimerisatieproducten verkregen door additie of verkregen door herschikking of condensatie, ook indien chemisch gewijzigd en m.u.v. band waarvan het kleefmiddel bestaat uit niet gevulkaniseerde natuurlijke of synthetische rubber).",17
"A034646","3919900000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, ook indien op rollen met een breedte van > 20 cm, (m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034647","3919901000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, ook indien op rollen met een breedte van > 20 cm, anders bewerkt dan aan het oppervlak of anders gesneden dan vierkant of rechthoekig (m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld in post 3918).",17
"A034648","3919902000 Zelfklevende ronde schuurl...","Zelfklevende ronde schuurlappen van de soort gebruikt voor de vervaardiging van schijven (wafers) van halfgeleidermateriaal, van kunststof",17
"A034649","3919903100 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van polyesters, ook indien op rollen met een breedte van > 20 cm, onbewerkt, alleen aan het oppervlak bewerkt, of alleen vierkant of rechthoekig versneden (m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld in post 3918).",17
"A034650","3919903800 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van polymerisatieproducten verkregen door herschikking of condensatie, ook indien chemisch gewijzigd, zelfklevend, ook indien op rollen met een breedte van > 20 cm (m.u.v. die van polyesters en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld in post 3918).",17
"A034651","3919906100 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van poly""vinylchloride"", weekmakers bevattend of van polyethyleen, zelfklevend, ook indien op rollen, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die op rollen met een breedte van <= 20 cm en m.u.v. van vloerbedekking en wand- en plafondbekleding van post 3918).",17
"A034652","3919906910 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van polymerisatieproducten verkregen door additie, zelfklevend, ook indien op rollen, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die van poly""vinylchloride"", weekmakers bevattend of van polyethyleen en die op rollen met een breedte van <= 20 cm en m.u.v. vloerbedekking en wand- en plafondbekleding van post 3918).",17
"A034653","3919908000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, ook indien op rollen met een breedte van > 20 cm, (m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. cirkelvormige polijstsponzen gebruikt bij de productie van halfgeleider wafers)",17
"A034654","3919909000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen en andere platte producten, van kunststof, zelfklevend, ook indien op rollen met een breedte van > 20 cm, onbewerkt, uitsluitend aan het oppervlak bewerkt of uitsluitend vierkant of rechthoekig versneden (m.u.v. polymerisatieproducten verkregen door additie of door herschikking of condensatie, ook indien chemisch gewijzigd, en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034655","3920102300 Foliën van polyethyleen zo...","Foliën van polyethyleen zonder celstructuur, met een dikte van >= 20 doch <= 40 micrometer en met een relatieve dichtheid van < 0,94, bestemd voor de vervaardiging van fotoresistfilm gebruikt bij de productie van halfgeleiders of van gedrukte schakelingen.",17
"A034656","3920102400 Stretchfoliën van polyethy...","Stretchfoliën van polyethyleen zonder celstructuur, onbedrukt, met een dikte van <= 0,125 mm en met een relatieve dichtheid van < 0,94.",17
"A034657","3920102510 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polyethyleen zonder celstructuur, bedrukt, zonder drager, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,125 mm en met een relatieve dichtheid van < 0,94, n.e.g. (m.u.v. niet bedrukte stretchfoliën en m.u.v. foliën van polyethyleen met een dikte van >= 20, doch <= 40 micrometer, bestemd voor de vervaardiging van fotoresistfilm gebruikt bij de productie van halfgeleiders of van gedrukte schakelingen).",17
"A034658","3920102600 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polyethyleen zonder celstructuur, onbedrukt, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,125 mm en met een relatieve dichtheid van < 0,94, n.e.g. (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. stretchfoliën en foliën van polyethyleen met een dikte van >= 20, doch <= 40 micrometer, bestemd voor de vervaardiging van fotoresistfilm gebruikt bij de productie van halfgeleiders of van gedrukte schakelingen).",17
"A034659","3920102700 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polyethyleen zonder celstructuur, bedrukt, zonder drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,125 mm en met een relatieve dichtheid van < 0,94, n.e.g. (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. foliën van polyethyleen met een dikte van >= 20, doch <= 40 micrometer, bestemd voor de vervaardiging van fotoresistfilm gebruikt bij de productie van halfgeleiders of van gedrukte schakelingen).",17
"A034660","3920102810 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen, van polyethyleen, zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,125 mm en met een relatieve dichtheid van >= 0,94, n.e.g. (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034661","3920104000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen, van polymeren van ethyleen, zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,125 mm (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; wand- en plafondbekleding bedoeld bij post 3918).",17
"A034662","3920108100 Synthetische papierpulp in...","Synthetische papierpulp in de vorm van vochtige vellen, bestaande uit niet samenhangende fijnvertakte fibrillen van polyethyleen zonder celstructuur, ook indien gemengd met <= 15 gewichtspercenten vezels van cellulose, bevattende als bevochtigingsmiddel poly""vinylalcohol"" opgelost in water, met een dikte van > 0,125 mm.",17
"A034663","3920108900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken, strippen, van polymeren van ethyleen zonder celstructuur, zonder drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van > 0,125 mm (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding bedoeld bij post 3918; synthetische papierpulp in de vorm van vochtige vellen, bestaande uit niet samenhangende fijnvertakte fibrillen van polyethyleen, ook indien gemengd met <= 15 gewichtspercenten vezels van cellulose, bevattende als bevochtigingsmiddel poly""vinylalcohol"" opgelost in water).",17
"A034664","3920202100 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van propyleen zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,10 mm, biaxiaal georiënteerd (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding).",17
"A034665","3920202900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van propyleen zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,10 mm (niet biaxiaal georiënteerd, m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding).",17
"A034666","3920207100 Sierstroken van polymeren ...","Sierstroken van polymeren van propyleen, met een dikte van > 0,10 mm en een breedte van > 5 doch <= 20 mm, van de soort gebruikt voor verpakkingsdoeleinden (niet zelfklevend).",17
"A034667","3920207900 Stroken van polymeren van ...","Stroken van polymeren van propyleen, met een dikte van > 0,10 mm en een breedte van > 5 doch <= 20 mm, van de soort gebruikt voor verpakkingsdoeleinden (m.u.v. sierstroken en zelfklevende producten).",17
"A034668","3920208000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van propyleen zonder celstructuur, zonder drager, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van > 0,10 mm, n.e.g..",17
"A034669","3920209000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van propyleen zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van > 0,10 mm, n.e.g. (m.u.v. stroken met een breedte van > 5 doch <= 20 mm, van de soort gebruikt voor verpakkingsdoeleinden).",17
"A034670","3920300000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van styreen zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034671","3920431010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van vinylchloride zonder celstructuur, bevattende >= 6 gewichtspercenten weekmakers, met een dikte van <= 1 mm, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten, alsmede vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034672","3920439010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van vinylchloride zonder celstructuur, bevattende >= 6 gewichtspercenten weekmakers, met een dikte van > 1 mm, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten, alsmede vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034673","3920491010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van vinylchloride zonder celstructuur, bevattende < 6 gewichtspercenten weekmakers, met een dikte van <= 1 mm, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten, alsmede vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034674","3920499010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van vinylchloride zonder celstructuur, bevattende < 6 gewichtspercenten weekmakers, met een dikte van > 1 mm, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten, alsmede vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034675","3920510000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van poly""methylmethacrylaat"" zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034676","3920591000 Copolymeren van acryl- en ...","Copolymeren van acryl- en methacrylesters zonder celstructuur, in de vorm van foliën met een dikte van <= 150 micrometer.",17
"A034677","3920599000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van acrylpolymeren zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die van poly""methylmethacrylaat""; zelfklevende producten; vloerbedekking en wand- en plafondbekleding zoals bedoeld bij post 3918; producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; copolymeren van acryl- en methacrylesters in de vorm van foliën met een dikte van <= 150 micrometer).",17
"A034678","3920599010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van acrylpolymeren zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die van poly""methylmethacrylaat""; zelfklevende producten; vloerbedekking en wand- en plafondbekleding zoals bedoeld bij post 3918; copolymeren van acryl- en methacrylesters in de vorm van foliën met een dikte van <= 150 micrometer).",17
"A034679","3920610000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polycarbonaten zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034680","3920621110 Foliën van poly""ethyleente...","Foliën van poly""ethyleentereftalaat"" zonder celstructuur met een dikte van >= 72 doch <= 79 micrometer, bestemd voor de vervaardiging van flexibele magneetschijven.",17
"A034681","3920621200 Foliën van poly""ethyleente...","Foliën van poly""ethyleentereftalaat"" zonder celstructuur met een dikte van >= 72 doch <= 79 micrometer, bestemd voor de vervaardiging van flexibele magneetschijven, en foliën van poly""ethyleentereftalaat"", niet versterkt, met een dikte van >= 100 doch <= 150 micrometer, bestemd voor de vervaardiging van fotopolymere hoogdrukplaten.",17
"A034682","3920621310 Foliën van poly""ethyleente...","Foliën van poly""ethyleentereftalaat"" zonder celstructuur, met een dikte van >= 100 doch <= 150 micrometer, bestemd voor de vervaardiging van fotopolymere hoogdrukplaten.",17
"A034683","3920621900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van poly""ethyleentereftalaat"" zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van <= 0,35 mm (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding zoals bedoeld bij post 3918; foliën van poly""ethyleentereftalaat"" met een dikte van >= 72 doch <= 79 micrometer bestemd voor de vervaardiging van flexibele magneetschijven; foliën van poly""ethyleentereftalaat"" met een dikte van >= 100 doch <= 150 micrometer, bestemd voor de vervaardiging van fotopolymere hoogdrukplaten).",17
"A034684","3920629000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen van poly""ethyleentereftalaat"" zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van > 0,35 mm (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding van post 3918).",17
"A034685","3920630000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van onverzadigde polyesters zonder celstructuur, maar zonder drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034686","3920690000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van alkydharsen, polyallylesters en andere polyesters zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die van poly""ethyleentereftalaat"" en van onverzadigde polyesters en m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034687","3920710000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van geregenereerde cellulose zonder celstructuur, niet op een drager, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekkingen en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034688","3920711000 Vellen, foliën, stroken en...","Vellen, foliën, stroken en strippen, ook indien opgerold, van geregenereerde cellulose zonder celstructuur, niet op een drager, onbewerkt, alleen aan het oppervlak bewerkt of enkel vierkant of rechthoekig versneden, met een dikte van < 0,75 mm, bedrukt (m.u.v. die welke zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034689","3920719000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van geregenereerde cellulose zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die met een dikte van < 0,75 mm, zelfklevende producten en m.u.v. vloerbedekkingen en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034690","3920731000 Films op rollen of in stro...","Films op rollen of in stroken, gebruikt als drager, voor de cinematografie of voor de fotografie, van celluloseacetaat zonder celstructuur.",17
"A034691","3920731010 Films op rollen of in stro...","Films op rollen of in stroken, voor de cinematografie of voor de fotografie, van celluloseacetaat zonder celstructuur.",17
"A034692","3920735000 Vellen, foliën, stroken of...","Vellen, foliën, stroken of strippen, ook indien opgerold, van celluloseacetaat, zonder drager, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden, met een dikte van < 0,75 mm (m.u.v. films op rollen of in stroken, zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034693","3920738000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van celluloseacetaat zonder celstructuur, zonder drager, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. films op rollen of in stroken).",17
"A034694","3920739000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van celluloseacetaat, maar zonder drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen en m.u.v. films op rollen of in stroken en m.u.v. vellen, foliën, stroken of strippen, ook indien opgerold, met een dikte van < 0,75 mm).",17
"A034695","3920791000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van vulkanfiber, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden.",17
"A034696","3920799000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van cellulosederivaten zonder celstructuur, niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die van celluloseacetaten en m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034697","3920910000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van poly""vinylbutyral"" zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
