"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
162009,"A032771","L006998","2010MM04",118,5381,,,"kg                       "
162010,"A032771","L006998","2010MM05",4,71,,,"kg                       "
162011,"A032771","L006998","2010MM06",64,2837,0,1,"kg                       "
162012,"A032771","L006998","2010MM07",4,126,208,189480,"kg                       "
162013,"A032771","L006998","2010MM08",201,11742,,,"kg                       "
162014,"A032771","L006998","2010MM09",53,1994,0,4,"kg                       "
162015,"A032771","L006998","2010MM10",71,3515,,,"kg                       "
162016,"A032771","L006998","2010MM11",11,437,,,"kg                       "
162017,"A032771","L006998","2010MM12",138,6148,,,"kg                       "
162018,"A032771","L006998","2010JJ00",3546,5260362,1080,1526439,"kg                       "
162019,"A032771","L006998","2011MM01",3,48,,,"kg                       "
162020,"A032771","L006998","2011MM02",19,3288,,,"kg                       "
162021,"A032771","L006998","2011MM03",1,87,,,"kg                       "
162022,"A032771","L006998","2011MM04",18,5781,,,"kg                       "
162023,"A032771","L006998","2011MM05",54,4229,,,"kg                       "
162024,"A032771","L006998","2011MM06",74,4320,,,"kg                       "
162025,"A032771","L006998","2011MM07",45,3466,,,"kg                       "
162026,"A032771","L006998","2011MM08",46,2778,0,20,"kg                       "
162027,"A032771","L006998","2011MM09",39,2373,,,"kg                       "
162028,"A032771","L006998","2011MM10",118,6888,2,4400,"kg                       "
162029,"A032771","L006998","2011MM11",35,1922,4,2607,"kg                       "
162030,"A032771","L006998","2011MM12",4,259,3,1700,"kg                       "
162031,"A032771","L006998","2011JJ00",457,35439,9,8727,"kg                       "
162032,"A032771","L006998","2012MM01",98,5455,0,0,"kg                       "
162033,"A032771","L006998","2012MM02",24,1368,3,838,"kg                       "
162034,"A032771","L006998","2012MM03",22,670,0,42,"kg                       "
162035,"A032771","L006998","2012MM04",2,42,0,0,"kg                       "
162036,"A032771","L006998","2012MM05",134,7489,2,48,"kg                       "
162037,"A032771","L006998","2012MM06",29,21638,0,0,"kg                       "
162038,"A032771","L006998","2012MM07",3,52,8,1728,"kg                       "
162039,"A032771","L006998","2012MM08",45,2631,0,0,"kg                       "
162040,"A032771","L006998","2012MM09",73,3853,12,3345,"kg                       "
162041,"A032771","L006998","2012MM10",60,3229,0,0,"kg                       "
162042,"A032771","L006998","2012MM11",10,358,4,645,"kg                       "
162043,"A032771","L006998","2012MM12",62,3105,16,870,"kg                       "
162044,"A032771","L006998","2012JJ00",562,49890,44,7516,"kg                       "
162045,"A032771","L006998","2013MM01",,,1666,2280876,"kg                       "
162046,"A032771","L006998","2013MM02",100,25146,,,"kg                       "
162047,"A032771","L006998","2013MM03",90,4523,16,6606,"kg                       "
162048,"A032771","L006998","2013MM04",2,54,6,518,"kg                       "
162049,"A032771","L006998","2013MM05",102,25056,13,263,"kg                       "
162050,"A032771","L006998","2013MM06",121,5404,15,187,"kg                       "
162051,"A032771","L006998","2013MM07",98,24886,86,16034,"kg                       "
162052,"A032771","L006998","2013MM08",2,65,10,42,"kg                       "
162053,"A032771","L006998","2013MM09",1,40,41,326,"kg                       "
162054,"A032771","L006998","2013MM10",1,37,35,1370,"kg                       "
162055,"A032771","L006998","2013MM11",17,21005,62,444,"kg                       "
162056,"A032771","L006998","2013MM12",1,24,24,361,"kg                       "
162057,"A032771","L006998","2013JJ00",536,106240,1974,2307027,"kg                       "
162058,"A032771","L006998","2014MM01",2,54,96,2556,"kg                       "
162059,"A032771","L006998","2014MM02",2,129,70,644,"kg                       "
162060,"A032771","L006998","2014MM03",3,68,73,390,"kg                       "
162061,"A032771","L006998","2014MM04",2,42,88,1106,"kg                       "
162062,"A032771","L006998","2014MM05",1,32,86,259,"kg                       "
162063,"A032771","L006998","2014MM06",1,30,39,2024,"kg                       "
162064,"A032771","L006998","2014MM07",0,9,112,544,"kg                       "
162065,"A032771","L006998","2014MM08",1,24,20,100,"kg                       "
162066,"A032771","L006998","2014MM09",1,28,56,288,"kg                       "
162067,"A032771","L006998","2014MM10",16,20996,27,145,"kg                       "
162068,"A032771","L006998","2014MM11",1,441,59,322,"kg                       "
162069,"A032771","L006998","2014MM12",19,21030,53,234,"kg                       "
162070,"A032771","L006998","2014JJ00",50,42883,779,8612,"kg                       "
162071,"A032771","L006998","2015MM01",16,15789,,,"kg                       "
162072,"A032771","L006998","2015MM02",0,25,,,"kg                       "
162073,"A032771","L006998","2015MM03",1,23,,,"kg                       "
162074,"A032771","L006998","2015MM04",0,9,,,"kg                       "
162075,"A032771","L006998","2015MM05",1,28,,,"kg                       "
162076,"A032771","L006998","2015MM06",1,202,,,"kg                       "
162077,"A032771","L006998","2015MM07",,,,,"kg                       "
162078,"A032771","L006998","2015MM08",1,106,,,"kg                       "
162079,"A032771","L006998","2015MM09",0,2,,,"kg                       "
162080,"A032771","L006998","2015MM10",1,38,,,"kg                       "
162081,"A032771","L006998","2015MM11",12,207,,,"kg                       "
162082,"A032771","L006998","2015MM12",0,4,,,"kg                       "
162083,"A032771","L006998","2015JJ00",33,16433,,,"kg                       "
162084,"A032771","L006998","2016MM01",0,11,77,18446,"kg                       "
162085,"A032771","L006998","2016MM02",3,82,112,497,"kg                       "
162086,"A032771","L006998","2016MM03",0,23,65,712,"kg                       "
162087,"A032771","L006998","2016MM04",1,122,95,492,"kg                       "
162088,"A032771","L006998","2016MM05",0,21,42,6412,"kg                       "
162089,"A032771","L006998","2016MM06",,,139,3263,"kg                       "
162090,"A032771","L006998","2016MM07",2,51,75,169,"kg                       "
162091,"A032771","L006998","2016MM08",1,18,127,3672,"kg                       "
162092,"A032771","L006998","2016MM09",1,10,52,172,"kg                       "
162093,"A032771","L006998","2016MM10",2,167,75,17239,"kg                       "
162094,"A032771","L006998","2016MM11",2,116,62,188,"kg                       "
162095,"A032771","L006998","2016MM12",6,436,102,377,"kg                       "
162096,"A032771","L006998","2016JJ00",17,1057,1023,51639,"kg                       "
162097,"A032771","L006998","2017MM01",3,178,39,131,"kg                       "
162098,"A032771","L006998","2017MM02",0,23,63,179,"kg                       "
162099,"A032771","L006998","2017MM03",56,6446,90,337,"kg                       "
162100,"A032771","L006998","2017MM04",1,23,111,522,"kg                       "
162101,"A032771","L006998","2017MM05",35,4212,176,1337,"kg                       "
162102,"A032771","L006998","2017MM06",38,4622,34,62531,"kg                       "
162103,"A032771","L006998","2017MM07",51,6350,71,350,"kg                       "
162104,"A032771","L006998","2017MM08",4,492,116,289,"kg                       "
162105,"A032771","L006998","2017MM09",48,6371,195,623,"kg                       "
162106,"A032771","L006998","2017MM10",31,4253,57,299,"kg                       "
162107,"A032771","L006998","2017MM11",15,2102,38,376,"kg                       "
162108,"A032771","L006998","2017MM12",1,29,112,375,"kg                       "
162109,"A032771","L006998","2017JJ00",283,35101,1102,67349,"kg                       "
162110,"A032771","L006998","2018MM01",,,154,583,"kg                       "
162111,"A032771","L006998","2018MM02",,,71,147,"kg                       "
162112,"A032771","L006998","2018MM03",,,92,486,"kg                       "
162113,"A032771","L006998","2018MM04",,,118,502,"kg                       "
162114,"A032771","L006998","2018MM05",,,103,1230,"kg                       "
162115,"A032771","L006998","2018MM06",,,107,461,"kg                       "
162116,"A032771","L006998","2018MM07",,,158,397,"kg                       "
162117,"A032771","L006998","2018MM08",,,66,31955,"kg                       "
162118,"A032771","L006998","2018MM09",,,49,124,"kg                       "
162119,"A032771","L006998","2018MM10",,,179,782,"kg                       "
162120,"A032771","L006998","2018MM11",,,109,123830,"kg                       "
162121,"A032771","L006998","2018MM12",,,85,176,"kg                       "
162122,"A032771","L006998","2018JJ00",,,1290,160673,"kg                       "
162123,"A032771","L006998","2019MM01",,,133,477,"kg                       "
162124,"A032771","L006998","2019MM02",,,48,286,"kg                       "
162125,"A032771","L006998","2019MM03",,,121,1046,"kg                       "
162126,"A032771","L006998","2019MM04",,,48,841,"kg                       "
162127,"A032771","L006998","2019MM05",,,51,27231,"kg                       "
162128,"A032771","L006998","2019MM06",,,35,150,"kg                       "
162129,"A032771","L006998","2019MM07",,,39,155,"kg                       "
162130,"A032771","L006998","2019MM08",,,59,165,"kg                       "
162131,"A032771","L006998","2019MM09",,,130,520,"kg                       "
162132,"A032771","L006998","2019MM10",,,69,147,"kg                       "
162133,"A032771","L006998","2019MM11",,,101,603,"kg                       "
162134,"A032771","L006998","2019MM12",,,84,792,"kg                       "
162135,"A032771","L006998","2019JJ00",,,918,32413,"kg                       "
162136,"A032771","L006998","2020MM01",42,4208,79,419,"kg                       "
162137,"A032771","L006998","2020MM02",33,2843,102,1280,"kg                       "
162138,"A032771","L006998","2020MM03",51,4576,143,595,"kg                       "
162139,"A032771","L006998","2020MM04",83,7004,271,973,"kg                       "
162140,"A032771","L006998","2020MM05",57,13224,63,441,"kg                       "
162141,"A032771","L006998","2020MM06",54,62983,54,240,"kg                       "
162142,"A032771","L006998","2020MM07",100,53922,40,111,"kg                       "
162143,"A032771","L006998","2020MM08",21,2078,107,418,"kg                       "
162144,"A032771","L006998","2020MM09",52,5230,150,610,"kg                       "
162145,"A032771","L006998","2020MM10",62,6669,25,84,"kg                       "
162146,"A032771","L006998","2020MM11",58,6796,80,410,"kg                       "
162147,"A032771","L006998","2020MM12",43,4474,33,193,"kg                       "
162148,"A032771","L006998","2020JJ00",656,174007,1146,5774,"kg                       "
162149,"A032771","L006998","2021MM01",22,2598,42,912,"kg                       "
162150,"A032771","L006998","2021MM02",20,2128,22,162,"kg                       "
162151,"A032771","L006998","2021MM03",78,4784,71,1791,"kg                       "
162152,"A032771","L006998","2021MM04",32,2187,9,43,"kg                       "
162153,"A032771","L006998","2021MM05",65,4799,42,654,"kg                       "
162154,"A032771","L006998","2021MM06",38,2230,66,454,"kg                       "
162155,"A032771","L006998","2021MM07",93,6475,64,253,"kg                       "
162156,"A032771","L006998","2021MM08",103,6414,82,293,"kg                       "
162157,"A032771","L006998","2021MM09",89,3760,53,296,"kg                       "
162158,"A032771","L006998","2021MM10",9,192,40,703,"kg                       "
162159,"A032771","L006998","2021MM11",22,988,94,1444,"kg                       "
162160,"A032771","L006998","2021MM12",18,2436,45,306,"kg                       "
162161,"A032771","L006998","2021JJ00",589,38991,632,7311,"kg                       "
174174,"A032794","T001047","2008MM01",,,67887,1050560,"1000 kWh                 "
174175,"A032794","T001047","2008MM02",,,53498,823265,"1000 kWh                 "
174176,"A032794","T001047","2008MM03",,,90670,1545210,"1000 kWh                 "
174177,"A032794","T001047","2008MM04",,,71315,1211349,"1000 kWh                 "
174178,"A032794","T001047","2008MM05",,,33553,592517,"1000 kWh                 "
174179,"A032794","T001047","2008MM06",,,19419,348434,"1000 kWh                 "
174180,"A032794","T001047","2008MM07",,,20546,341395,"1000 kWh                 "
174181,"A032794","T001047","2008MM08",,,20079,339985,"1000 kWh                 "
174182,"A032794","T001047","2008MM09",,,38518,588457,"1000 kWh                 "
174183,"A032794","T001047","2008MM10",,,78409,1094652,"1000 kWh                 "
174184,"A032794","T001047","2008MM11",,,51434,788450,"1000 kWh                 "
174185,"A032794","T001047","2008MM12",,,35611,596235,"1000 kWh                 "
174186,"A032794","T001047","2008JJ00",,,580940,9320509,"1000 kWh                 "
174187,"A032794","T001047","2009MM01",,,52445,791200,"1000 kWh                 "
174188,"A032794","T001047","2009MM02",,,34420,547676,"1000 kWh                 "
174189,"A032794","T001047","2009MM03",,,34657,640541,"1000 kWh                 "
174190,"A032794","T001047","2009MM04",,,29419,536734,"1000 kWh                 "
174191,"A032794","T001047","2009MM05",,,21817,457740,"1000 kWh                 "
174192,"A032794","T001047","2009MM06",,,36518,761763,"1000 kWh                 "
174193,"A032794","T001047","2009MM07",,,54868,1053062,"1000 kWh                 "
174194,"A032794","T001047","2009MM08",,,55652,1008683,"1000 kWh                 "
174195,"A032794","T001047","2009MM09",,,56656,1032100,"1000 kWh                 "
174196,"A032794","T001047","2009MM10",,,70035,1239600,"1000 kWh                 "
174197,"A032794","T001047","2009MM11",,,62205,1171700,"1000 kWh                 "
174198,"A032794","T001047","2009MM12",,,69191,1317100,"1000 kWh                 "
174199,"A032794","T001047","2009JJ00",,,577883,10557899,"1000 kWh                 "
174200,"A032794","T001047","2010MM01",46775,867800,68191,1427500,"1000 kWh                 "
174201,"A032794","T001047","2010MM02",34353,668300,44013,916500,"1000 kWh                 "
174202,"A032794","T001047","2010MM03",34455,687600,55194,1178200,"1000 kWh                 "
174203,"A032794","T001047","2010MM04",56431,1147542,27725,627000,"1000 kWh                 "
174204,"A032794","T001047","2010MM05",77295,1577901,47321,1069000,"1000 kWh                 "
174205,"A032794","T001047","2010MM06",90572,1817790,33647,752523,"1000 kWh                 "
174206,"A032794","T001047","2010MM07",102706,1989318,27083,577580,"1000 kWh                 "
174207,"A032794","T001047","2010MM08",96296,1903198,32779,713913,"1000 kWh                 "
174208,"A032794","T001047","2010MM09",68031,1323391,45052,925743,"1000 kWh                 "
174209,"A032794","T001047","2010MM10",41255,769478,91221,1748059,"1000 kWh                 "
174210,"A032794","T001047","2010MM11",61562,1113319,66395,1335459,"1000 kWh                 "
174211,"A032794","T001047","2010MM12",91429,1717667,83190,1541354,"1000 kWh                 "
174212,"A032794","T001047","2010JJ00",801159,15583304,621811,12812831,"1000 kWh                 "
174213,"A032794","T001047","2011MM01",101464,1897814,52711,1039295,"1000 kWh                 "
174214,"A032794","T001047","2011MM02",66368,1252506,44835,891801,"1000 kWh                 "
174215,"A032794","T001047","2011MM03",74914,1412748,51217,1012554,"1000 kWh                 "
174216,"A032794","T001047","2011MM04",74848,1389750,32509,644435,"1000 kWh                 "
174217,"A032794","T001047","2011MM05",61155,1156163,34757,659131,"1000 kWh                 "
174218,"A032794","T001047","2011MM06",95424,1805525,17504,335215,"1000 kWh                 "
174219,"A032794","T001047","2011MM07",93497,1796065,24156,464408,"1000 kWh                 "
174220,"A032794","T001047","2011MM08",87020,1665318,31325,604917,"1000 kWh                 "
174221,"A032794","T001047","2011MM09",74632,1390728,33811,638865,"1000 kWh                 "
174222,"A032794","T001047","2011MM10",55897,1003411,53795,993886,"1000 kWh                 "
174223,"A032794","T001047","2011MM11",43605,779585,58103,1065210,"1000 kWh                 "
174224,"A032794","T001047","2011MM12",66214,1187078,47128,900470,"1000 kWh                 "
174225,"A032794","T001047","2011JJ00",895038,16736691,481852,9250187,"1000 kWh                 "
174226,"A032794","T001047","2012MM01",112561,1977024,58692,1232189,"1000 kWh                 "
174227,"A032794","T001047","2012MM02",88615,1555579,95609,1707274,"1000 kWh                 "
174228,"A032794","T001047","2012MM03",161347,2881313,83264,1572716,"1000 kWh                 "
174229,"A032794","T001047","2012MM04",135347,2513896,66766,1325832,"1000 kWh                 "
174230,"A032794","T001047","2012MM05",168287,3138119,31902,638561,"1000 kWh                 "
174231,"A032794","T001047","2012MM06",164498,3079954,44802,935490,"1000 kWh                 "
174232,"A032794","T001047","2012MM07",163696,3045004,45858,924258,"1000 kWh                 "
174233,"A032794","T001047","2012MM08",150280,2823976,50247,972685,"1000 kWh                 "
174234,"A032794","T001047","2012MM09",143905,2712502,55080,1054463,"1000 kWh                 "
174235,"A032794","T001047","2012MM10",150692,2761992,87210,1658019,"1000 kWh                 "
174236,"A032794","T001047","2012MM11",150029,2725454,83835,1563237,"1000 kWh                 "
174237,"A032794","T001047","2012MM12",161818,2940908,71296,1450011,"1000 kWh                 "
174238,"A032794","T001047","2012JJ00",1751075,32155721,774561,15034735,"1000 kWh                 "
174239,"A032794","T001047","2013MM01",,,92892,1718937,"1000 kWh                 "
174240,"A032794","T001047","2013MM02",,,90897,1650368,"1000 kWh                 "
174241,"A032794","T001047","2013MM03",,,106959,1924758,"1000 kWh                 "
174242,"A032794","T001047","2013MM04",,,76116,1446522,"1000 kWh                 "
174243,"A032794","T001047","2013MM05",,,52365,1047201,"1000 kWh                 "
174244,"A032794","T001047","2013MM06",,,35720,755576,"1000 kWh                 "
174245,"A032794","T001047","2013MM07",,,42945,889549,"1000 kWh                 "
174246,"A032794","T001047","2013MM08",,,41234,847781,"1000 kWh                 "
174247,"A032794","T001047","2013MM09",,,45716,967759,"1000 kWh                 "
174248,"A032794","T001047","2013MM10",,,55869,1155728,"1000 kWh                 "
174249,"A032794","T001047","2013MM11",,,59617,1237614,"1000 kWh                 "
174250,"A032794","T001047","2013MM12",,,64887,1373632,"1000 kWh                 "
174251,"A032794","T001047","2013JJ00",,,765218,15015425,"1000 kWh                 "
174252,"A032794","T001047","2014MM01",140108,3064626,63560,1411586,"1000 kWh                 "
174253,"A032794","T001047","2014MM02",125898,2891384,56442,1321209,"1000 kWh                 "
174254,"A032794","T001047","2014MM03",124428,3095852,62961,1462483,"1000 kWh                 "
174255,"A032794","T001047","2014MM04",115017,2835717,82789,1835305,"1000 kWh                 "
174256,"A032794","T001047","2014MM05",123083,2824833,52764,1284997,"1000 kWh                 "
174257,"A032794","T001047","2014MM06",110088,2544925,56778,1341633,"1000 kWh                 "
174258,"A032794","T001047","2014MM07",124944,2858683,47571,1189227,"1000 kWh                 "
174259,"A032794","T001047","2014MM08",101444,2388062,45288,1152807,"1000 kWh                 "
174260,"A032794","T001047","2014MM09",100976,2516649,65042,1455005,"1000 kWh                 "
174261,"A032794","T001047","2014MM10",111905,2668146,96750,2021563,"1000 kWh                 "
174262,"A032794","T001047","2014MM11",116305,2708478,85782,1839155,"1000 kWh                 "
174263,"A032794","T001047","2014MM12",107927,2456163,94147,2036054,"1000 kWh                 "
174264,"A032794","T001047","2014JJ00",1402123,32853518,809873,18351024,"1000 kWh                 "
174265,"A032794","T001047","2015MM01",,,86655,1978744,"1000 kWh                 "
174266,"A032794","T001047","2015MM02",,,102164,2110051,"1000 kWh                 "
174267,"A032794","T001047","2015MM03",,,96167,2151420,"1000 kWh                 "
174268,"A032794","T001047","2015MM04",,,82383,1804737,"1000 kWh                 "
174269,"A032794","T001047","2015MM05",,,46323,1093784,"1000 kWh                 "
174270,"A032794","T001047","2015MM06",,,56399,1377090,"1000 kWh                 "
174271,"A032794","T001047","2015MM07",,,61043,1473232,"1000 kWh                 "
174272,"A032794","T001047","2015MM08",,,63485,1478190,"1000 kWh                 "
174273,"A032794","T001047","2015MM09",,,107629,2335066,"1000 kWh                 "
174274,"A032794","T001047","2015MM10",,,118693,2622063,"1000 kWh                 "
174275,"A032794","T001047","2015MM11",,,82840,1816682,"1000 kWh                 "
174276,"A032794","T001047","2015MM12",,,75548,1771006,"1000 kWh                 "
174277,"A032794","T001047","2015JJ00",,,979330,22012065,"1000 kWh                 "
174278,"A032794","T001047","2016MM01",77388,2010599,51620,1518333,"1000 kWh                 "
174279,"A032794","T001047","2016MM02",71629,2033714,42573,1444519,"1000 kWh                 "
174280,"A032794","T001047","2016MM03",67432,1987225,48889,1527783,"1000 kWh                 "
174281,"A032794","T001047","2016MM04",73651,2107300,48440,1459000,"1000 kWh                 "
174282,"A032794","T001047","2016MM05",80844,2396811,45713,1245327,"1000 kWh                 "
174283,"A032794","T001047","2016MM06",90016,2413160,37680,997587,"1000 kWh                 "
174284,"A032794","T001047","2016MM07",84209,2422357,36075,977081,"1000 kWh                 "
174285,"A032794","T001047","2016MM08",70279,2026126,44825,1327294,"1000 kWh                 "
174286,"A032794","T001047","2016MM09",60879,1741940,76189,1923213,"1000 kWh                 "
174287,"A032794","T001047","2016MM10",64240,1741940,85829,1923213,"1000 kWh                 "
174288,"A032794","T001047","2016MM11",66498,1741940,92530,1923213,"1000 kWh                 "
174289,"A032794","T001047","2016MM12",66164,1712768,97365,2211671,"1000 kWh                 "
174290,"A032794","T001047","2016JJ00",873227,24335880,707730,18478234,"1000 kWh                 "
174291,"A032794","T001047","2017MM01",61267,1691975,131009,2331200,"1000 kWh                 "
174292,"A032794","T001047","2017MM02",51790,1468300,94482,1813100,"1000 kWh                 "
174293,"A032794","T001047","2017MM03",64203,1915300,85113,1660000,"1000 kWh                 "
174294,"A032794","T001047","2017MM04",57805,1919900,81948,1778100,"1000 kWh                 "
174295,"A032794","T001047","2017MM05",72190,2326600,58433,1189800,"1000 kWh                 "
174296,"A032794","T001047","2017MM06",63278,1983800,51196,1103500,"1000 kWh                 "
174297,"A032794","T001047","2017MM07",52029,1555500,51309,1154559,"1000 kWh                 "
174298,"A032794","T001047","2017MM08",72025,2203800,40151,822134,"1000 kWh                 "
174299,"A032794","T001047","2017MM09",71399,2159200,41845,851284,"1000 kWh                 "
174300,"A032794","T001047","2017MM10",62636,1841700,85381,1857100,"1000 kWh                 "
174301,"A032794","T001047","2017MM11",46576,1632300,97412,2014500,"1000 kWh                 "
174302,"A032794","T001047","2017MM12",65195,1811800,86950,1835200,"1000 kWh                 "
174303,"A032794","T001047","2017JJ00",740393,22510175,905230,18410477,"1000 kWh                 "
174304,"A032794","T001047","2018MM01",77024,2022800,75874,1575700,"1000 kWh                 "
174305,"A032794","T001047","2018MM02",65501,1682300,90544,2007200,"1000 kWh                 "
174306,"A032794","T001047","2018MM03",73505,2071100,72479,1538100,"1000 kWh                 "
174307,"A032794","T001047","2018MM04",78111,2391300,55650,1218300,"1000 kWh                 "
174308,"A032794","T001047","2018MM05",98693,2979100,41261,899400,"1000 kWh                 "
174309,"A032794","T001047","2018MM06",94181,2521200,48364,1051800,"1000 kWh                 "
174310,"A032794","T001047","2018MM07",92769,2204700,63391,1399800,"1000 kWh                 "
174311,"A032794","T001047","2018MM08",100229,2177600,71404,1610700,"1000 kWh                 "
174312,"A032794","T001047","2018MM09",113995,2420100,88787,1881900,"1000 kWh                 "
174313,"A032794","T001047","2018MM10",97836,1842700,108055,1977100,"1000 kWh                 "
174314,"A032794","T001047","2018MM11",113050,2131800,95611,1801000,"1000 kWh                 "
174315,"A032794","T001047","2018MM12",103969,2281500,95178,1822900,"1000 kWh                 "
174316,"A032794","T001047","2018JJ00",1108863,26726200,906598,18783900,"1000 kWh                 "
174317,"A032794","T001047","2019MM01",,,117225,2137900,"1000 kWh                 "
174318,"A032794","T001047","2019MM02",,,103572,1891800,"1000 kWh                 "
174319,"A032794","T001047","2019MM03",,,100210,1900000,"1000 kWh                 "
174320,"A032794","T001047","2019MM04",,,56289,1174900,"1000 kWh                 "
174321,"A032794","T001047","2019MM05",,,72077,1801000,"1000 kWh                 "
174322,"A032794","T001047","2019MM06",,,47621,1076500,"1000 kWh                 "
174323,"A032794","T001047","2019MM07",,,59872,1374900,"1000 kWh                 "
174324,"A032794","T001047","2019MM08",,,60756,1399400,"1000 kWh                 "
174325,"A032794","T001047","2019MM09",,,55430,1306400,"1000 kWh                 "
174326,"A032794","T001047","2019MM10",,,63623,1422200,"1000 kWh                 "
174327,"A032794","T001047","2019MM11",,,84528,1788200,"1000 kWh                 "
174328,"A032794","T001047","2019MM12",,,71743,1594100,"1000 kWh                 "
174329,"A032794","T001047","2019JJ00",,,892946,18867300,"1000 kWh                 "
174330,"A032794","T001047","2020MM01",52359,1283700,93035,2000400,"1000 kWh                 "
174331,"A032794","T001047","2020MM02",50427,1297700,63463,1462000,"1000 kWh                 "
174332,"A032794","T001047","2020MM03",62493,1676600,70768,1715000,"1000 kWh                 "
174333,"A032794","T001047","2020MM04",53429,1728200,53961,1429800,"1000 kWh                 "
174334,"A032794","T001047","2020MM05",53261,1703900,65370,2084900,"1000 kWh                 "
174335,"A032794","T001047","2020MM06",43265,1310100,41998,1157000,"1000 kWh                 "
174336,"A032794","T001047","2020MM07",38088,1013400,82184,2269600,"1000 kWh                 "
174337,"A032794","T001047","2020MM08",38549,1047300,80412,2048000,"1000 kWh                 "
174338,"A032794","T001047","2020MM09",52450,1271400,77570,1836900,"1000 kWh                 "
174339,"A032794","T001047","2020MM10",74101,1840700,85866,1930300,"1000 kWh                 "
174340,"A032794","T001047","2020MM11",75659,1790700,79761,1849100,"1000 kWh                 "
174341,"A032794","T001047","2020MM12",74625,1727400,66350,1596300,"1000 kWh                 "
174342,"A032794","T001047","2020JJ00",668705,17691100,860738,21379300,"1000 kWh                 "
174343,"A032794","T001047","2021MM01",,,,,"1000 kWh                 "
174344,"A032794","T001047","2021MM02",,,,,"1000 kWh                 "
174345,"A032794","T001047","2021MM03",,,,,"1000 kWh                 "
174346,"A032794","T001047","2021MM04",,,,,"1000 kWh                 "
174347,"A032794","T001047","2021MM05",,,,,"1000 kWh                 "
174348,"A032794","T001047","2021MM06",,,,,"1000 kWh                 "
174349,"A032794","T001047","2021MM07",,,,,"1000 kWh                 "
174350,"A032794","T001047","2021MM08",,,,,"1000 kWh                 "
174351,"A032794","T001047","2021MM09",,,,,"1000 kWh                 "
174352,"A032794","T001047","2021MM10",,,,,"1000 kWh                 "
174353,"A032794","T001047","2021MM11",,,,,"1000 kWh                 "
174354,"A032794","T001047","2021MM12",,,,,"1000 kWh                 "
174355,"A032794","T001047","2021JJ00",,,,,"1000 kWh                 "
174356,"A032794","L007935","2008MM01",,,67887,1050560,"1000 kWh                 "
174357,"A032794","L007935","2008MM02",,,53498,823265,"1000 kWh                 "
174358,"A032794","L007935","2008MM03",,,90670,1545210,"1000 kWh                 "
174359,"A032794","L007935","2008MM04",,,71315,1211349,"1000 kWh                 "
174360,"A032794","L007935","2008MM05",,,33553,592517,"1000 kWh                 "
174361,"A032794","L007935","2008MM06",,,19271,345888,"1000 kWh                 "
174362,"A032794","L007935","2008MM07",,,19788,329196,"1000 kWh                 "
174363,"A032794","L007935","2008MM08",,,17202,291663,"1000 kWh                 "
174364,"A032794","L007935","2008MM09",,,34682,526177,"1000 kWh                 "
174365,"A032794","L007935","2008MM10",,,75456,1051423,"1000 kWh                 "
174366,"A032794","L007935","2008MM11",,,45498,702605,"1000 kWh                 "
174367,"A032794","L007935","2008MM12",,,30448,517818,"1000 kWh                 "
174368,"A032794","L007935","2008JJ00",,,559267,8987671,"1000 kWh                 "
174369,"A032794","L007935","2009MM01",,,48283,730103,"1000 kWh                 "
174370,"A032794","L007935","2009MM02",,,33096,527953,"1000 kWh                 "
174371,"A032794","L007935","2009MM03",,,30091,502319,"1000 kWh                 "
174372,"A032794","L007935","2009MM04",,,28055,494936,"1000 kWh                 "
174373,"A032794","L007935","2009MM05",,,18883,358627,"1000 kWh                 "
174374,"A032794","L007935","2009MM06",,,31472,589862,"1000 kWh                 "
174375,"A032794","L007935","2009MM07",,,50373,909478,"1000 kWh                 "
174376,"A032794","L007935","2009MM08",,,53445,926483,"1000 kWh                 "
174377,"A032794","L007935","2009MM09",,,56156,1003900,"1000 kWh                 "
174378,"A032794","L007935","2009MM10",,,67482,1155100,"1000 kWh                 "
174379,"A032794","L007935","2009MM11",,,56427,997600,"1000 kWh                 "
174380,"A032794","L007935","2009MM12",,,61452,1104500,"1000 kWh                 "
174381,"A032794","L007935","2009JJ00",,,535214,9300861,"1000 kWh                 "
174382,"A032794","L007935","2010MM01",39447,753300,57692,1185100,"1000 kWh                 "
174383,"A032794","L007935","2010MM02",34353,668300,44013,916500,"1000 kWh                 "
174384,"A032794","L007935","2010MM03",34455,687600,55194,1178200,"1000 kWh                 "
174385,"A032794","L007935","2010MM04",56256,1145149,24842,569220,"1000 kWh                 "
174386,"A032794","L007935","2010MM05",70523,1463701,34478,794800,"1000 kWh                 "
174387,"A032794","L007935","2010MM06",81617,1665190,23879,521523,"1000 kWh                 "
174388,"A032794","L007935","2010MM07",91374,1783632,18838,384523,"1000 kWh                 "
174389,"A032794","L007935","2010MM08",88854,1743464,22974,474091,"1000 kWh                 "
174390,"A032794","L007935","2010MM09",58353,1154390,35312,719180,"1000 kWh                 "
174391,"A032794","L007935","2010MM10",27824,529536,81774,1547759,"1000 kWh                 "
174392,"A032794","L007935","2010MM11",52487,988837,52326,1037156,"1000 kWh                 "
174393,"A032794","L007935","2010MM12",88159,1672814,64148,1137597,"1000 kWh                 "
