"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
9502,"      4000","2001JJ00","    -3.6","       .","    96.4","     2.0","   102.0","    13.3","   29596"
9503,"      4000","2002MM01","     1.3","     0.8","   102.8","     3.6","   111.7","       .","       ."
9504,"      4000","2002MM02","     0.7","     0.7","    94.3","     2.5","   102.0","       .","       ."
9505,"      4000","2002MM03","    -1.4","    -0.8","   103.2","     1.2","   112.2","       .","       ."
9506,"      4000","2002KW01","     0.2","     0.2","   100.1","     2.4","   108.6","       .","       ."
9507,"      4000","2002MM04","     0.2","    -0.5","    94.5","     3.1","   103.4","       .","       ."
9508,"      4000","2002MM05","     1.2","     1.3","    95.9","     2.8","   103.7","       .","       ."
9509,"      4000","2002MM06","     2.2","     3.5","    96.1","     4.4","   103.1","       .","       ."
9510,"      4000","2002KW02","     1.2","     1.4","    95.5","     3.4","   103.4","       .","       ."
9511,"      4000","2002MM07","     2.0","     0.5","    89.5","     4.8","    96.9","       .","       ."
9512,"      4000","2002MM08","     0.0","    -0.6","    93.2","     2.6","   100.9","       .","       ."
9513,"      4000","2002MM09","    -1.5","    -0.2","    88.0","     1.0","    95.9","       .","       ."
9514,"      4000","2002KW03","     0.1","    -0.1","    90.3","     2.8","    97.9","       .","       ."
9515,"      4000","2002MM10","     2.6","     2.1","    99.6","     6.8","   109.0","       .","       ."
9516,"      4000","2002MM11","    -0.8","    -1.5","   104.1","     3.1","   113.9","       .","       ."
9517,"      4000","2002MM12","    -3.3","    -2.8","    98.2","     1.4","   108.6","       .","       ."
9518,"      4000","2002KW04","    -0.6","    -0.8","   100.7","     3.7","   110.5","       .","       ."
9519,"      4000","2002JJ00","     0.2","     0.2","    96.6","     3.1","   105.1","    13.2","   30506"
9520,"      4000","2003MM01","     4.0","     3.8","   106.9","     9.1","   121.9","       .","       ."
9521,"      4000","2003MM02","     6.2","     6.2","   100.1","    12.2","   114.4","       .","       ."
9522,"      4000","2003MM03","    -1.9","    -0.8","   101.2","     2.3","   114.8","       .","       ."
9523,"      4000","2003KW01","     2.6","     3.0","   102.7","     7.7","   117.0","       .","       ."
9524,"      4000","2003MM04","     1.0","    -0.2","    95.4","     2.6","   106.0","       .","       ."
9525,"      4000","2003MM05","     1.2","     0.4","    97.1","     2.3","   106.0","       .","       ."
9526,"      4000","2003MM06","    -3.0","    -1.5","    93.2","    -1.6","   101.5","       .","       ."
9527,"      4000","2003KW02","    -0.3","    -0.5","    95.2","     1.1","   104.5","       .","       ."
9528,"      4000","2003MM07","    -1.4","    -2.0","    88.2","    -0.7","    96.2","       .","       ."
9529,"      4000","2003MM08","    -3.7","    -2.4","    89.8","    -3.0","    97.9","       .","       ."
9530,"      4000","2003MM09","     0.7","    -0.7","    88.6","     0.7","    96.5","       .","       ."
9531,"      4000","2003KW03","    -1.5","    -1.7","    88.9","    -1.0","    96.9","       .","       ."
9532,"      4000","2003MM10","     0.6","     0.4","   100.2","     2.4","   111.6","       .","       ."
9533,"      4000","2003MM11","    -2.1","    -0.8","   101.9","    -0.2","   113.6","       .","       ."
9534,"      4000","2003MM12","     0.4","    -0.7","    98.6","     1.9","   110.6","       .","       ."
9535,"      4000","2003KW04","    -0.4","    -0.4","   100.2","     1.3","   111.9","       .","       ."
9536,"      4000","2003JJ00","     0.2","     0.2","    96.8","     2.4","   107.6","    13.2","   31229"
9537,"      4000","2004MM01","    -3.3","    -3.6","   103.4","    -2.5","   118.9","       .","       ."
9538,"      4000","2004MM02","    -3.1","    -4.3","    97.0","    -2.6","   111.4","       .","       ."
9539,"      4000","2004MM03","     2.1","     1.5","   103.3","     3.1","   118.3","       .","       ."
9540,"      4000","2004KW01","    -1.5","    -2.1","   101.2","    -0.7","   116.2","       .","       ."
9541,"      4000","2004MM04","    -1.1","    -1.2","    94.4","     1.8","   107.9","       .","       ."
9542,"      4000","2004MM05","    -3.2","    -1.0","    94.0","     0.9","   107.0","       .","       ."
9543,"      4000","2004MM06","     3.5","     1.4","    96.5","     7.3","   108.9","       .","       ."
9544,"      4000","2004KW02","    -0.3","    -0.3","    95.0","     3.3","   107.9","       .","       ."
9545,"      4000","2004MM07","     3.5","     2.6","    91.3","     7.3","   103.2","       .","       ."
9546,"      4000","2004MM08","    -0.6","     1.1","    89.2","     2.7","   100.5","       .","       ."
9547,"      4000","2004MM09","     1.0","    -0.1","    89.5","     4.7","   101.1","       .","       ."
9548,"      4000","2004KW03","     1.3","     1.2","    90.0","     4.9","   101.6","       .","       ."
9549,"      4000","2004MM10","    -2.8","    -1.9","    97.4","     1.4","   113.1","       .","       ."
9550,"      4000","2004MM11","     1.6","     1.8","   103.5","     5.6","   120.0","       .","       ."
9551,"      4000","2004MM12","     1.2","     0.1","    99.8","     4.4","   115.5","       .","       ."
9552,"      4000","2004KW04","     0.0","     0.0","   100.2","     3.8","   116.2","       .","       ."
9553,"      4000","2004JJ00","    -0.2","    -0.4","    96.6","     2.7","   110.5","    13.3","   32069"
9554,"      4000","2005MM01","    -4.1","    -2.7","    99.1","     2.5","   121.9","       .","       ."
9555,"      4000","2005MM02","     1.1","     2.2","    98.0","     8.9","   121.3","       .","       ."
9556,"      4000","2005MM03","     0.7","     0.3","   104.0","     7.4","   127.1","       .","       ."
9557,"      4000","2005KW01","    -0.8","    -0.1","   100.3","     6.3","   123.4","       .","       ."
9558,"      4000","2005MM04","     0.8","     0.2","    95.2","     6.4","   114.8","       .","       ."
9559,"      4000","2005MM05","     0.8","     1.8","    94.7","     4.4","   111.7","       .","       ."
9560,"      4000","2005MM06","     2.7","     2.4","    99.2","     8.5","   118.2","       .","       ."
9561,"      4000","2005KW02","     1.5","     1.5","    96.3","     6.4","   114.9","       .","       ."
9562,"      4000","2005MM07","    -2.1","    -0.6","    89.4","     2.9","   106.2","       .","       ."
9563,"      4000","2005MM08","     0.9","    -0.9","    90.0","     7.2","   107.7","       .","       ."
9564,"      4000","2005MM09","    -1.9","    -1.7","    87.8","     5.2","   106.3","       .","       ."
9565,"      4000","2005KW03","    -1.1","    -1.1","    89.1","     5.0","   106.7","       .","       ."
9566,"      4000","2005MM10","    -1.9","    -1.3","    95.6","     4.3","   118.0","       .","       ."
9567,"      4000","2005MM11","     1.1","     0.4","   104.7","     7.5","   129.0","       .","       ."
9568,"      4000","2005MM12","    -0.4","    -0.6","    99.4","     8.8","   125.6","       .","       ."
9569,"      4000","2005KW04","    -0.3","    -0.5","    99.9","     6.9","   124.2","       .","       ."
9570,"      4000","2005JJ00","    -0.2","     0.0","    96.4","     6.2","   117.3","    13.8","   34433"
9571,"      4000","2006MM01","     5.9","     5.0","   104.9","    15.7","   141.0","       .","       ."
9572,"      4000","2006MM02","    -0.3","    -0.3","    97.7","     7.8","   130.7","       .","       ."
9573,"      4000","2006MM03","     4.9","     3.9","   109.1","    13.1","   143.7","       .","       ."
9574,"      4000","2006KW01","     3.5","     2.9","   103.9","    12.2","   138.5","       .","       ."
9575,"      4000","2006MM04","     4.1","     6.2","    99.0","    10.5","   126.9","       .","       ."
9576,"      4000","2006MM05","     3.6","     1.4","    98.1","     9.9","   122.8","       .","       ."
9577,"      4000","2006MM06","     1.3","     1.9","   100.5","     6.5","   125.9","       .","       ."
9578,"      4000","2006KW02","     3.0","     3.1","    99.2","     8.9","   125.2","       .","       ."
9579,"      4000","2006MM07","     0.8","     1.4","    90.1","     6.0","   112.5","       .","       ."
9580,"      4000","2006MM08","     3.7","     3.1","    93.3","     8.0","   116.3","       .","       ."
9581,"      4000","2006MM09","     4.3","     3.9","    91.6","     4.8","   111.4","       .","       ."
9582,"      4000","2006KW03","     2.9","     2.8","    91.7","     6.3","   113.4","       .","       ."
9583,"      4000","2006MM10","     0.2","     0.9","    95.8","     1.7","   120.0","       .","       ."
9584,"      4000","2006MM11","    -0.7","    -1.1","   103.9","     2.4","   132.1","       .","       ."
9585,"      4000","2006MM12","    -4.9","    -3.3","    94.5","    -0.8","   124.6","       .","       ."
9586,"      4000","2006KW04","    -1.8","    -1.2","    98.0","     1.1","   125.6","       .","       ."
9587,"      4000","2006JJ00","     1.9","     1.9","    98.2","     7.1","   125.7","    13.9","   36476"
9588,"      4000","2007MM01","    -6.6","    -7.2","    98.0","    -4.5","   134.6","       .","       ."
9589,"      4000","2007MM02","    -4.6","    -4.6","    93.2","    -2.0","   128.2","       .","       ."
9590,"      4000","2007MM03","    -6.5","    -6.6","   102.1","    -3.4","   138.8","       .","       ."
9591,"      4000","2007KW01","    -5.9","    -6.2","    97.7","    -3.3","   133.9","       .","       ."
9592,"      4000","2007MM04","    -8.5","    -7.7","    90.6","    -6.6","   118.5","       .","       ."
9593,"      4000","2007MM05","    -2.2","    -2.1","    96.0","    -0.3","   122.4","       .","       ."
9594,"      4000","2007MM06","    -1.1","    -2.1","    99.3","     0.4","   126.4","       .","       ."
9595,"      4000","2007KW02","    -4.0","    -3.9","    95.3","    -2.2","   122.4","       .","       ."
9596,"      4000","2007MM07","     1.3","     2.2","    91.3","     2.4","   115.2","       .","       ."
9597,"      4000","2007MM08","     1.3","     0.7","    94.6","     1.7","   118.3","       .","       ."
9598,"      4000","2007MM09","     0.1","     1.6","    91.7","     2.9","   114.6","       .","       ."
9599,"      4000","2007KW03","     0.9","     1.5","    92.5","     2.3","   116.0","       .","       ."
9600,"      4000","2007MM10","     8.2","     6.8","   103.6","    12.8","   135.4","       .","       ."
9601,"      4000","2007MM11","     4.3","     4.3","   108.5","     9.7","   144.9","       .","       ."
9602,"      4000","2007MM12","     5.5","     6.0","    99.7","    10.0","   137.2","       .","       ."
9603,"      4000","2007KW04","     5.9","     5.7","   103.9","    10.8","   139.2","       .","       ."
9604,"      4000","2007JJ00","    -0.9","    -0.9","    97.3","     1.7","   127.9","    13.7","   37111"
9605,"      4000","2008MM01","     2.3","     2.0","   100.3","     6.5","   143.3","       .","       ."
9606,"      4000","2008MM02","     5.7","     3.5","    98.6","     9.9","   140.9","       .","       ."
9607,"      4000","2008MM03","     2.0","     3.9","   104.1","     6.0","   147.2","       .","       ."
9608,"      4000","2008KW01","     3.3","     3.1","   101.0","     7.4","   143.8","       .","       ."
9609,"      4000","2008MM04","    10.0","     8.0","    99.7","    13.9","   135.0","       .","       ."
9610,"      4000","2008MM05","     1.2","     0.5","    97.1","     5.3","   128.9","       .","       ."
9611,"      4000","2008MM06","    -1.6","     0.8","    97.7","     3.3","   130.6","       .","       ."
9612,"      4000","2008KW02","     3.1","     2.9","    98.2","     7.4","   131.5","       .","       ."
9613,"      4000","2008MM07","     1.0","    -1.0","    92.3","     7.8","   124.2","       .","       ."
9614,"      4000","2008MM08","    -2.5","    -1.5","    92.2","     3.4","   122.3","       .","       ."
9615,"      4000","2008MM09","     0.5","     0.6","    92.1","     6.4","   121.9","       .","       ."
9616,"      4000","2008KW03","    -0.3","    -0.7","    92.2","     5.8","   122.8","       .","       ."
9617,"      4000","2008MM10","     2.5","     1.6","   106.2","     7.0","   144.8","       .","       ."
9618,"      4000","2008MM11","    -1.4","    -0.5","   107.0","     0.1","   145.2","       .","       ."
9619,"      4000","2008MM12","     4.5","     4.0","   104.2","     5.8","   145.1","       .","       ."
9620,"      4000","2008KW04","     1.8","     1.6","   105.8","     4.2","   145.0","       .","       ."
9621,"      4000","2008JJ00","     2.0","     1.8","    99.2","     6.2","   135.8","    14.2","   39408"
9622,"      4000","2009MM01","    10.5","     9.9","   110.8","    15.1","   164.9","       .","       ."
9623,"      4000","2009MM02","     1.6","     3.6","   100.2","     5.1","   148.1","       .","       ."
9624,"      4000","2009MM03","    -1.6","    -1.3","   102.4","    -0.1","   147.1","       .","       ."
9625,"      4000","2009KW01","     3.5","     4.0","   104.5","     6.7","   153.4","       .","       ."
9626,"      4000","2009MM04","    -9.1","    -7.1","    90.6","    -9.6","   122.1","       .","       ."
9627,"      4000","2009MM05","    -3.4","    -0.4","    93.8","    -5.4","   121.9","       .","       ."
9628,"      4000","2009MM06","    -3.1","    -1.8","    94.7","    -4.3","   124.9","       .","       ."
9629,"      4000","2009KW02","    -5.3","    -3.1","    93.0","    -6.5","   123.0","       .","       ."
9630,"      4000","2009MM07","    -1.7","    -3.0","    90.7","    -8.8","   113.3","       .","       ."
9631,"      4000","2009MM08","    -8.1","    -7.6","    84.7","   -13.0","   106.4","       .","       ."
9632,"      4000","2009MM09","    -8.2","    -8.2","    84.6","   -13.6","   105.3","       .","       ."
9633,"      4000","2009KW03","    -6.0","    -6.3","    86.6","   -11.8","   108.3","       .","       ."
9634,"      4000","2009MM10","    -5.5","    -4.7","   100.4","   -10.3","   130.0","       .","       ."
9635,"      4000","2009MM11","    -7.3","    -5.4","    99.2","    -9.6","   131.2","       .","       ."
9636,"      4000","2009MM12","     6.4","     7.4","   110.9","     4.5","   151.6","       .","       ."
9637,"      4000","2009KW04","    -2.0","    -1.0","   103.7","    -5.1","   137.6","       .","       ."
9638,"      4000","2009JJ00","    -2.2","    -1.5","    97.1","    -3.8","   130.6","    14.1","   37906"
9639,"      4000","2010MM01","     0.5","     2.5","   111.4","    -5.8","   155.3","       .","       ."
9640,"      4000","2010MM02","     1.2","     2.5","   101.3","    -4.5","   141.4","       .","       ."
9641,"      4000","2010MM03","     0.7","     1.2","   103.2","    -1.6","   144.8","       .","       ."
9642,"      4000","2010KW01","     0.8","     2.0","   105.3","    -4.0","   147.2","       .","       ."
9643,"      4000","2010MM04","     7.3","     7.3","    97.2","     8.3","   132.2","       .","       ."
9644,"      4000","2010MM05","     6.0","     6.5","    99.4","     6.2","   129.5","       .","       ."
9645,"      4000","2010MM06","     2.6","     1.8","    97.2","     2.3","   127.7","       .","       ."
9646,"      4000","2010KW02","     5.3","     5.1","    97.9","     5.6","   129.8","       .","       ."
9647,"      4000","2010MM07","     1.3","     3.7","    91.8","     5.2","   119.2","       .","       ."
9648,"      4000","2010MM08","     1.2","     4.1","    85.8","     4.4","   111.1","       .","       ."
9649,"      4000","2010MM09","     4.8","     5.9","    88.6","     9.4","   115.3","       .","       ."
9650,"      4000","2010KW03","     2.4","     4.6","    88.7","     6.3","   115.2","       .","       ."
9651,"      4000","2010MM10","     2.7","     4.6","   103.1","     6.4","   138.2","       .","       ."
9652,"      4000","2010MM11","    10.1","     9.9","   109.2","    13.1","   148.4","       .","       ."
9653,"      4000","2010MM12","     7.8","     7.8","   119.5","    12.4","   170.5","       .","       ."
9654,"      4000","2010KW04","     6.9","     7.5","   110.8","    10.7","   152.4","       .","       ."
9655,"      4000","2010JJ00","     3.8","     4.8","   100.8","     4.2","   136.1","    14.3","   39428"
9656,"      4000","2011MM01","    -6.9","    -6.2","   103.8","    -1.9","   152.4","       .","       ."
9657,"      4000","2011MM02","    -4.6","    -4.4","    96.6","     0.5","   142.1","       .","       ."
9658,"      4000","2011MM03","    -2.4","    -2.6","   100.7","     2.5","   148.4","       .","       ."
9659,"      4000","2011KW01","    -4.7","    -4.4","   100.4","     0.3","   147.6","       .","       ."
9660,"      4000","2011MM04","    -6.5","    -6.9","    90.9","    -1.4","   130.4","       .","       ."
9661,"      4000","2011MM05","    -6.9","    -6.4","    92.6","    -1.5","   127.6","       .","       ."
9662,"      4000","2011MM06","    -2.8","    -2.6","    94.4","     2.0","   130.3","       .","       ."
9663,"      4000","2011KW02","    -5.4","    -5.3","    92.6","    -0.3","   129.4","       .","       ."
9664,"      4000","2011MM07","    -2.1","    -0.8","    89.9","     3.9","   123.8","       .","       ."
9665,"      4000","2011MM08","    -1.1","    -2.5","    84.8","     4.2","   115.7","       .","       ."
9666,"      4000","2011MM09","    -4.7","    -4.6","    84.5","     0.9","   116.2","       .","       ."
9667,"      4000","2011KW03","    -2.6","    -2.6","    86.4","     3.0","   118.6","       .","       ."
9668,"      4000","2011MM10","    -6.4","    -6.0","    96.5","    -1.0","   136.8","       .","       ."
9669,"      4000","2011MM11","    -6.3","    -6.8","   102.4","    -0.8","   147.2","       .","       ."
9670,"      4000","2011MM12","   -10.5","   -10.6","   107.0","    -6.7","   159.1","       .","       ."
9671,"      4000","2011KW04","    -7.9","    -7.9","   102.1","    -3.1","   147.7","       .","       ."
9672,"      4000","2011JJ00","    -5.3","    -5.2","    95.4","    -0.2","   135.8","    14.0","   39328"
9673,"      4000","2012MM01","    -4.6","    -4.0","    99.0","     0.6","   153.3","       .","       ."
9674,"      4000","2012MM02","     6.2","     2.8","   102.7","    12.0","   159.1","       .","       ."
9675,"      4000","2012MM03","    -6.3","    -6.9","    94.3","    -1.1","   146.7","       .","       ."
9676,"      4000","2012KW01","    -1.7","    -2.8","    98.7","     3.6","   153.0","       .","       ."
9677,"      4000","2012MM04","     0.8","     2.9","    91.6","     5.1","   137.0","       .","       ."
9678,"      4000","2012MM05","    -1.9","    -3.3","    90.8","     1.3","   129.3","       .","       ."
9679,"      4000","2012MM06","    -1.3","    -2.1","    93.2","     1.4","   132.0","       .","       ."
9680,"      4000","2012KW02","    -0.8","    -0.9","    91.9","     2.6","   132.8","       .","       ."
9681,"      4000","2012MM07","    -5.7","    -4.4","    84.7","    -4.0","   118.9","       .","       ."
9682,"      4000","2012MM08","    -3.5","    -4.3","    81.9","    -0.7","   114.9","       .","       ."
9683,"      4000","2012MM09","    -3.8","    -3.1","    81.2","    -0.7","   115.4","       .","       ."
9684,"      4000","2012KW03","    -4.4","    -3.9","    82.6","    -1.9","   116.4","       .","       ."
9685,"      4000","2012MM10","    -1.4","    -1.9","    95.1","     3.9","   142.2","       .","       ."
9686,"      4000","2012MM11","    -3.1","    -3.2","    99.2","     1.2","   149.0","       .","       ."
9687,"      4000","2012MM12","    -3.6","    -2.3","   103.1","     0.3","   159.6","       .","       ."
9688,"      4000","2012KW04","    -2.8","    -2.5","    99.3","     1.7","   150.3","       .","       ."
9689,"      4000","2012JJ00","    -2.3","    -2.5","    93.2","     1.7","   138.1","    14.1","   39943"
9690,"      4000","2013MM01","     3.0","     3.4","   102.0","     8.0","   165.5","       .","       ."
9691,"      4000","2013MM02","    -8.1","    -5.1","    94.3","    -3.3","   153.8","       .","       ."
9692,"      4000","2013MM03","    10.6","    11.5","   104.3","    13.9","   167.0","       .","       ."
9693,"      4000","2013KW01","     1.5","     3.1","   100.2","     5.9","   162.1","       .","       ."
9694,"      4000","2013MM04","     0.6","    -0.2","    92.1","     2.0","   139.6","       .","       ."
9695,"      4000","2013MM05","     1.6","     1.1","    92.3","     3.3","   133.6","       .","       ."
9696,"      4000","2013MM06","    -4.1","    -2.7","    89.4","    -1.2","   130.4","       .","       ."
9697,"      4000","2013KW02","    -0.7","    -0.6","    91.3","     1.3","   134.5","       .","       ."
9698,"      4000","2013MM07","    -2.5","    -4.0","    82.6","     0.0","   118.9","       .","       ."
9699,"      4000","2013MM08","    -3.4","    -3.5","    79.1","    -1.6","   113.0","       .","       ."
9700,"      4000","2013MM09","    -3.5","    -2.8","    78.3","    -2.7","   112.3","       .","       ."
9701,"      4000","2013KW03","    -3.1","    -3.4","    80.0","    -1.4","   114.7","       .","       ."
9702,"      4000","2013MM10","    -5.0","    -5.3","    90.3","    -6.3","   133.3","       .","       ."
9703,"      4000","2013MM11","    -1.6","    -2.0","    97.6","    -2.3","   145.6","       .","       ."
9704,"      4000","2013MM12","    -3.9","    -3.3","    99.1","    -3.9","   153.4","       .","       ."
9705,"      4000","2013KW04","    -3.5","    -3.5","    95.8","    -4.1","   144.1","       .","       ."
9706,"      4000","2013JJ00","    -1.3","    -1.0","    92.0","     0.6","   138.9","    14.1","   40166"
9707,"      4000","2014MM01","    -9.4","    -9.8","    92.5","    -9.5","   149.7","       .","       ."
9708,"      4000","2014MM02","   -10.8","   -10.8","    84.1","   -11.6","   136.0","       .","       ."
9709,"      4000","2014MM03","   -16.6","   -16.2","    87.0","   -17.0","   138.6","       .","       ."
9710,"      4000","2014KW01","   -12.3","   -12.3","    87.9","   -12.7","   141.4","       .","       ."
9711,"      4000","2014MM04","   -10.6","   -11.2","    82.3","   -10.1","   125.5","       .","       ."
9712,"      4000","2014MM05","    -6.1","    -6.3","    86.7","    -5.3","   126.4","       .","       ."
9713,"      4000","2014MM06","    -5.2","    -4.3","    84.8","    -4.6","   124.5","       .","       ."
9714,"      4000","2014KW02","    -7.3","    -7.3","    84.6","    -6.7","   125.5","       .","       ."
9715,"      4000","2014MM07","    -2.3","    -2.7","    80.7","    -2.0","   116.5","       .","       ."
9716,"      4000","2014MM08","    -2.5","    -1.3","    77.1","    -2.8","   109.9","       .","       ."
9717,"      4000","2014MM09","    -4.3","    -5.1","    75.0","    -4.5","   107.2","       .","       ."
9718,"      4000","2014KW03","    -3.0","    -3.0","    77.6","    -3.1","   111.2","       .","       ."
9719,"      4000","2014MM10","    -3.4","    -3.9","    87.3","    -3.6","   128.5","       .","       ."
9720,"      4000","2014MM11","    -5.7","    -4.5","    92.1","    -6.3","   136.4","       .","       ."
9721,"      4000","2014MM12","     2.7","     1.5","   101.7","     0.2","   153.6","       .","       ."
9722,"      4000","2014KW04","    -2.0","    -2.2","    93.9","    -3.2","   139.6","       .","       ."
9723,"      4000","2014JJ00","    -6.5","    -6.4","    86.0","    -6.8","   129.4","    13.0","   37460"
9724,"      4000","2015MM01","     3.1","     3.6","    95.3","    -2.1","   146.6","       .","       ."
9725,"      4000","2015MM02","     4.7","     5.5","    88.0","     0.2","   136.2","       .","       ."
9726,"      4000","2015MM03","     6.1","     8.0","    92.3","     2.4","   141.9","       .","       ."
9727,"      4000","2015KW01","     4.6","     5.7","    91.9","     0.1","   141.6","       .","       ."
9728,"      4000","2015MM04","     5.3","     6.0","    86.7","     2.2","   128.3","       .","       ."
9729,"      4000","2015MM05","    -0.2","     1.1","    86.5","    -2.6","   123.2","       .","       ."
9730,"      4000","2015MM06","     4.2","     3.5","    88.4","     2.0","   127.0","       .","       ."
9731,"      4000","2015KW02","     3.1","     3.5","    87.2","     0.5","   126.2","       .","       ."
9732,"      4000","2015MM07","     1.2","     0.7","    81.7","    -1.3","   115.0","       .","       ."
9733,"      4000","2015MM08","    -0.4","     0.0","    76.8","    -4.1","   105.4","       .","       ."
9734,"      4000","2015MM09","     3.2","     3.0","    77.4","    -2.0","   105.1","       .","       ."
9735,"      4000","2015KW03","     1.3","     1.2","    78.6","    -2.4","   108.5","       .","       ."
9736,"      4000","2015MM10","     7.3","     6.5","    93.6","     1.8","   130.8","       .","       ."
9737,"      4000","2015MM11","    -0.4","     0.6","    91.7","    -3.8","   131.3","       .","       ."
9738,"      4000","2015MM12","    -5.4","    -4.7","    96.3","    -8.2","   141.1","       .","       ."
9739,"      4000","2015KW04","     0.1","     0.5","    94.0","    -3.7","   134.5","       .","       ."
9740,"      4000","2015JJ00","     2.3","     2.7","    88.0","    -1.4","   127.7","    12.6","   37051"
9741,"      4000","2016MM01","    -3.0","    -2.1","    92.5","    -5.9","   137.9","       .","       ."
9742,"      4000","2016MM02","     0.8","    -2.0","    88.7","    -3.4","   131.6","       .","       ."
9743,"      4000","2016MM03","     1.4","    -0.1","    93.6","    -3.2","   137.3","       .","       ."
9744,"      4000","2016KW01","    -0.3","    -1.4","    91.6","    -4.2","   135.6","       .","       ."
9745,"      4000","2016MM04","     0.1","    -0.4","    86.8","    -4.5","   122.5","       .","       ."
9746,"      4000","2016MM05","    -1.9","    -0.4","    84.8","    -6.0","   115.7","       .","       ."
9747,"      4000","2016MM06","    -0.7","    -1.7","    87.8","    -4.5","   121.3","       .","       ."
9748,"      4000","2016KW02","    -0.8","    -0.8","    86.5","    -5.0","   119.8","       .","       ."
9749,"      4000","2016MM07","     1.0","     2.0","    82.4","    -4.1","   110.2","       .","       ."
9750,"      4000","2016MM08","     1.5","     0.8","    78.0","    -2.4","   102.9","       .","       ."
9751,"      4000","2016MM09","    -1.4","    -1.7","    76.3","    -3.7","   101.2","       .","       ."
9752,"      4000","2016KW03","     0.4","     0.4","    78.9","    -3.4","   104.8","       .","       ."
9753,"      4000","2016MM10","    -2.6","    -1.0","    91.2","    -3.1","   126.8","       .","       ."
9754,"      4000","2016MM11","    10.0","     8.4","   100.9","     7.9","   141.7","       .","       ."
9755,"      4000","2016MM12","     7.9","     7.2","   103.9","     8.1","   152.5","       .","       ."
9756,"      4000","2016KW04","     5.1","     4.9","    98.8","     4.4","   140.3","       .","       ."
9757,"      4000","2016JJ00","     1.2","     0.8","    89.0","    -2.0","   125.1","       .","       ."
9758,"      4000","2017MM01","     7.0","     7.5","    99.0","     9.4","   150.8","       .","       ."
9759,"      4000","2017MM02","    -2.1","     0.8","    86.9","     1.4","   133.4","       .","       ."
9760,"      4000","2017MM03","    -3.1","    -3.5","    90.7","     0.0","   137.3","       .","       ."
9761,"      4000","2017KW01","     0.6","     1.6","    92.2","     3.6","   140.5","       .","       ."
9762,"      4000","2017MM04","     0.3","     1.7","    87.0","     3.2","   126.4","       .","       ."
9763,"      4000","2017MM05","     4.8","     3.3","    88.9","     5.9","   122.6","       .","       ."
9764,"      4000","2017MM06","     1.2","     1.2","    88.8","     1.9","   123.6","       .","       ."
9765,"      4000","2017KW02","     2.1","     2.1","    88.3","     3.6","   124.2","       .","       ."
9766,"      4000","2017MM07","     2.1","     2.9","    84.2","     3.8","   114.5","       .","       ."
9767,"      4000","2017MM08","     4.4","     3.8","    81.4","     6.5","   109.6","       .","       ."
9768,"      4000","2017MM09","     6.6","     6.0","    81.3","     8.7","   110.0","       .","       ."
9769,"      4000","2017KW03","     4.3","     4.2","    82.3","     6.3","   111.4","       .","       ."
9770,"      4000","2017MM10","     0.1","     1.0","    91.3","     1.5","   128.7","       .","       ."
9771,"      4000","2017MM11","     1.5","     1.3","   102.4","     4.8","   148.5","       .","       ."
9772,"      4000","2017MM12","     2.5","     3.6","   106.5","     4.3","   159.1","       .","       ."
9773,"      4000","2017KW04","     1.4","     2.0","   100.3","     6.3","   149.2","       .","       ."
9774,"      4000","2017JJ00","     2.0","     2.4","    90.8","     4.2","   130.4","       .","       ."
10948,"      5000","1995MM01","       .","       .","    78.6","       .","    67.3","       .","       ."
10949,"      5000","1995MM02","       .","       .","    79.1","       .","    67.6","       .","       ."
10950,"      5000","1995MM03","       .","       .","    80.6","       .","    68.7","       .","       ."
10951,"      5000","1995KW01","       .","       .","    79.5","       .","    67.9","       .","       ."
10952,"      5000","1995MM04","       .","       .","    79.8","       .","    68.6","       .","       ."
10953,"      5000","1995MM05","       .","       .","    80.7","       .","    69.3","       .","       ."
10954,"      5000","1995MM06","       .","       .","    80.8","       .","    69.4","       .","       ."
10955,"      5000","1995KW02","       .","       .","    80.4","       .","    69.1","       .","       ."
10956,"      5000","1995MM07","       .","       .","    80.2","       .","    69.6","       .","       ."
10957,"      5000","1995MM08","       .","       .","    80.9","       .","    70.3","       .","       ."
10958,"      5000","1995MM09","       .","       .","    80.3","       .","    69.7","       .","       ."
10959,"      5000","1995KW03","       .","       .","    80.5","       .","    69.9","       .","       ."
10960,"      5000","1995MM10","       .","       .","    79.7","       .","    69.1","       .","       ."
10961,"      5000","1995MM11","       .","       .","    79.8","       .","    69.0","       .","       ."
10962,"      5000","1995MM12","       .","       .","    80.7","       .","    69.8","       .","       ."
10963,"      5000","1995KW04","       .","       .","    80.1","       .","    69.3","       .","       ."
10964,"      5000","1995JJ00","       .","       .","    80.1","       .","    69.0","    48.5","   72416"
10965,"      5000","1996MM01","     3.4","       .","    81.3","     6.4","    71.6","       .","       ."
10966,"      5000","1996MM02","     3.4","       .","    81.8","     6.6","    72.0","       .","       ."
10967,"      5000","1996MM03","     3.3","       .","    83.2","     6.2","    73.0","       .","       ."
10968,"      5000","1996KW01","     3.4","       .","    82.1","     6.4","    72.2","       .","       ."
