"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
17818,"000S13","cons","EB","2017KW04",239509,,,,12648,45,9433,3170,,3170,7236,240,6996,59953,242,59711,97235,96839,1718,88410,6711,396,0,396,0,0,,0,0,11718,11718,0,11718,,50719,2835,47884,504248,,,,2172,,1567,605,,605,384642,16978,367664,81720,19918,61802,,,,,,,,,0,,,0,0,0,0,0,,,35714,7040,28674,-264739
17819,"000S13","cons","EB","2017JJ00",239509,,,,12648,45,9433,3170,,3170,7236,240,6996,59953,242,59711,97235,96839,1718,88410,6711,396,0,396,0,0,,0,0,11718,11718,0,11718,,50719,2835,47884,504248,,,,2172,,1567,605,,605,384642,16978,367664,81720,19918,61802,,,,,,,,,0,,,0,0,0,0,0,,,35714,7040,28674,-264739
22062,"000S1A","cons","BB","2015KW01",2110601,,,,405786,10871,48406,346509,346350,159,9933,75,9858,2837,279,2558,246412,179267,31319,133213,14735,67145,20,67125,1403014,12961,151418,1237680,955,592,71,29,42,521,42027,13391,28636,811665,,,,,,,,,,0,0,0,739665,25671,713994,,,,,,,,,0,,,0,,13,13,13,,,71987,10448,61539,1298936
22063,"000S1A","cons","BB","2015KW02",2318286,,,,410881,9728,47556,353597,353442,155,9741,94,9647,3062,345,2717,254954,179702,34227,130723,14752,75252,19,75233,1599395,14479,177107,1406890,919,563,55,29,26,508,39690,12074,27616,818400,,,,,,,,,,0,0,0,741482,25326,716156,,,,,,,,,0,,,0,,18,18,18,,,76900,9953,66947,1499886
22064,"000S1A","cons","BB","2015KW03",2135061,,,,421847,9725,52086,360036,359880,156,9096,95,9001,2640,81,2559,252700,178399,32405,131226,14768,74301,19,74282,1410247,14010,144230,1251122,885,516,20,26,-6,496,38015,12523,25492,814383,,,,,,,,,,0,0,0,742283,24488,717795,,,,,,,,,0,,,0,,14,14,14,,,72086,10406,61680,1320678
22065,"000S1A","cons","BB","2015KW04",2184969,,,,417542,9229,50017,358296,358131,165,8574,101,8473,2909,338,2571,247059,175342,28818,131739,14785,71717,69,71648,1470123,13598,142910,1312766,849,501,18,26,-8,483,38261,12572,25689,819082,,,,,,,,,,0,0,0,747110,24576,722534,,,,,,,,,0,,,0,,20,20,20,,,71952,10126,61826,1365887
22066,"000S1A","cons","BB","2015JJ00",2110601,,,,405786,10871,48406,346509,346350,159,9933,75,9858,2837,279,2558,246412,179267,31319,133213,14735,67145,20,67125,1403014,12961,151418,1237680,955,592,71,29,42,521,42027,13391,28636,811665,,,,,,,,,,0,0,0,739665,25671,713994,,,,,,,,,0,,,0,,13,13,13,,,71987,10448,61539,1298936
22067,"000S1A","cons","BB","2016KW01",2186086,,,,412008,10018,50127,351863,351717,146,8387,106,8281,2954,420,2534,252441,177932,30887,132244,14801,74509,96,74413,1467713,12924,138816,1315159,814,481,11,25,-14,470,42102,13526,28576,823463,,,,,,,,,,0,0,0,748866,24283,724583,,,,,,,,,0,,,0,,14,14,14,,,74583,10305,64278,1362623
22068,"000S1A","cons","BB","2016KW02",2323202,,,,414738,8661,50999,355078,354957,121,8080,104,7976,3200,665,2535,248062,175240,30115,130308,14817,72822,149,72673,1615618,14218,144041,1456545,814,506,27,21,6,479,32998,13108,19890,823600,,,,,,,,,,0,0,0,750456,24175,726281,,,,,,,,,0,,,0,,16,16,16,,,73128,10329,62799,1499602
22069,"000S1A","cons","BB","2016KW03",2388400,,,,428454,8282,58036,362136,362027,109,7919,99,7820,3468,935,2533,247396,175022,29490,130699,14833,72374,80,72294,1669930,13990,144975,1510151,814,514,26,23,3,488,30719,12838,17881,827051,,,,,,,,,,0,0,0,754667,23645,731022,,,,,,,,,0,,,0,,17,17,17,,,72367,10576,61791,1561349
22070,"000S1A","cons","BB","2016KW04",2422370,,,,424433,8357,55416,360660,360566,94,7873,114,7759,3215,683,2532,247749,174288,30315,129124,14849,73461,27,73434,1709890,13609,145340,1550127,814,519,23,21,2,496,28691,12690,16001,829190,,,,,,,,,,0,0,0,757894,22929,734965,,,,,,,,,0,,,0,,3,3,3,,,71293,10600,60693,1593180
22071,"000S1A","cons","BB","2016JJ00",2186086,,,,412008,10018,50127,351863,351717,146,8387,106,8281,2954,420,2534,252441,177932,30887,132244,14801,74509,96,74413,1467713,12924,138816,1315159,814,481,11,25,-14,470,42102,13526,28576,823463,,,,,,,,,,0,0,0,748866,24283,724583,,,,,,,,,0,,,0,,14,14,14,,,74583,10305,64278,1362623
22072,"000S1A","cons","BB","2017KW01",2325310,,,,420780,9241,54805,356734,356710,24,7572,113,7459,2591,73,2518,252170,177127,31451,130811,14865,75043,82,74961,1606683,12894,139250,1453725,814,532,29,27,2,503,34982,13477,21505,830710,,,,,,,,,,0,0,0,755618,21611,734007,,,,,,,,,0,,,0,,24,24,24,,,75068,11001,64067,1494600
22073,"000S1A","cons","BB","2017KW02",2310292,,,,424370,8124,56811,359435,359435,0,7453,118,7335,2715,197,2518,253080,176740,32411,129448,14881,76340,127,76213,1590746,13856,137838,1438238,814,533,30,31,-1,503,31395,13341,18054,833426,,,,,,,,,,0,0,0,756743,21106,735637,,,,,,,,,0,,,0,,27,27,27,,,76656,11434,65222,1476866
22074,"000S1A","cons","BB","2017KW03",2295860,,,,436297,8076,61552,366669,366669,0,7268,118,7150,2810,256,2554,254202,177197,32687,129613,14897,77005,60,76945,1563638,13510,136694,1412620,814,533,30,33,-3,503,31112,13560,17552,838465,,,,,,,,,,0,0,0,760047,20569,739478,,,,,,,,,0,,,0,,22,22,22,,,78396,11536,66860,1457395
22075,"000S1A","cons","BB","2017KW04",2291238,,,,432503,7698,60299,364506,364506,0,7173,106,7067,2692,139,2553,257085,177736,33988,128835,14913,79349,44,79305,1559742,12945,135485,1410498,814,533,30,33,-3,503,31510,13612,17898,842128,,,,,,,,,,0,0,0,762307,20529,741778,,,,,,,,,0,,,0,,20,20,20,,,79801,11352,68449,1449110
22076,"000S1A","cons","BB","2017JJ00",2325310,,,,420780,9241,54805,356734,356710,24,7572,113,7459,2591,73,2518,252170,177127,31451,130811,14865,75043,82,74961,1606683,12894,139250,1453725,814,532,29,27,2,503,34982,13477,21505,830710,,,,,,,,,,0,0,0,755618,21611,734007,,,,,,,,,0,,,0,,24,24,24,,,75068,11001,64067,1494600
22161,"000S1A","cons","FT","2015KW01",8763,,,,4954,-1143,-979,7076,7080,-4,-406,17,-423,210,66,144,-1675,-4155,-1650,-2522,17,2480,-1,2481,8018,1518,1259,5277,-36,-6,-2,0,-2,-4,-2332,-1317,-1015,6620,,,,,,,,,,0,0,0,1696,-317,2013,,,,,,,,,0,,,0,,-2,-2,-2,,,4926,-495,5421,2143
22162,"000S1A","cons","FT","2015KW02",14408,,,,11013,-3,4568,6448,6447,1,-529,1,-530,-420,-264,-156,444,199,-287,470,16,245,0,245,5627,-469,-365,6495,-34,-47,-43,-3,-40,-4,-1680,449,-2129,-3926,,,,,,,,,,0,0,0,889,-763,1652,,,,,,,,,0,,,0,,-3,-3,-3,,,-4812,453,-5265,18334
22163,"000S1A","cons","FT","2015KW03",2243,,,,-4297,-496,-2063,-1738,-1747,9,-390,7,-397,269,257,12,2010,540,43,480,17,1470,51,1419,4420,-412,-1129,5997,-36,-13,-9,0,-9,-4,244,49,195,5087,,,,,,,,,,0,0,0,5224,154,5070,,,,,,,,,0,,,0,,-3,-3,-3,,,-134,-280,146,-2844
22164,"000S1A","cons","FT","2015KW04",1658,,,,-5572,789,80,-6441,-6422,-19,-179,4,-183,45,82,-37,514,632,145,471,16,-118,27,-145,3023,-674,-666,4398,-35,-11,-7,-1,-6,-4,3838,954,2884,4524,,,,,,,,,,0,0,0,1895,-196,2091,,,,,,,,,0,,,0,,-2,-2,-2,,,2631,179,2452,-2866
22165,"000S1A","cons","FT","2015JJ00",27072,,,,6098,-853,1606,5345,5358,-13,-1504,29,-1533,104,141,-37,1293,-2784,-1749,-1101,66,4077,77,4000,21088,-37,-901,22167,-141,-77,-61,-4,-57,-16,70,135,-65,12305,,,,,,,,,,0,0,0,9704,-1122,10826,,,,,,,,,0,,,0,,-10,-10,-10,,,2611,-143,2754,14767
22166,"000S1A","cons","FT","2016KW01",-856,,,,2793,-1357,923,3227,3252,-25,-244,-2,-242,246,245,1,-1743,-1718,202,-1936,16,-25,51,-76,7165,1294,987,4884,0,24,20,-1,21,4,-9097,-418,-8679,-15,,,,,,,,,,0,0,0,1449,-36,1485,,,,,,,,,0,,,0,,-4,-4,-4,,,-1460,24,-1484,-841
22167,"000S1A","cons","FT","2016KW02",15825,,,,13686,-379,7013,7052,7064,-12,-226,-4,-222,268,270,-2,-1369,-409,-610,185,16,-960,-69,-891,5747,-228,-759,6734,0,0,-4,-1,-3,4,-2281,-270,-2011,3443,,,,,,,,,,0,0,0,4214,-450,4664,,,,,,,,,0,,,0,,-5,-5,-5,,,-766,247,-1013,12382
22168,"000S1A","cons","FT","2016KW03",-4139,,,,-4011,75,-2612,-1474,-1459,-15,-132,14,-146,-253,-252,-1,-2084,-1409,-362,-1063,16,-675,-53,-622,4365,-381,-681,5427,0,3,-1,0,-1,4,-2027,-148,-1879,1788,,,,,,,,,,0,0,0,2867,-642,3509,,,,,,,,,0,,,0,,-2,-2,-2,,,-1077,24,-1101,-5927
22169,"000S1A","cons","FT","2016KW04",4777,,,,-3729,884,-670,-3943,-3873,-70,-339,-2,-337,-624,-610,-14,413,400,-1184,1568,16,13,55,-42,2761,-723,-683,4167,0,4,1,1,0,3,6291,787,5504,1950,,,,,,,,,,0,0,0,-1822,-1247,-575,,,,,,,,,0,,,0,,-3,-3,-3,,,3775,401,3374,2827
22170,"000S1A","cons","FT","2016JJ00",15607,,,,8739,-777,4654,4862,4984,-122,-941,6,-947,-363,-347,-16,-4783,-3136,-1954,-1246,64,-1647,-16,-1631,20038,-38,-1136,21212,0,31,16,-1,17,15,-7114,-49,-7065,7166,,,,,,,,,,0,0,0,6708,-2375,9083,,,,,,,,,0,,,0,,-14,-14,-14,,,472,696,-224,8441
22171,"000S1A","cons","FT","2017KW01",2548,,,,3609,-1117,2021,2705,2729,-24,-218,4,-222,124,124,0,-3202,-1759,-307,-1468,16,-1443,45,-1488,5823,962,416,4445,0,-3,-3,0,-3,0,-3585,-136,-3449,2920,,,,,,,,,,0,0,0,1338,-437,1775,,,,,,,,,0,,,0,,-6,-6,-6,,,1588,433,1155,-372
22172,"000S1A","cons","FT","2017KW02",19511,,,,12016,-48,4808,7256,7256,0,-199,-1,-198,95,59,36,1438,-322,-381,43,16,1760,-65,1825,6447,-346,-400,7193,0,-3,-3,-2,-1,0,-283,219,-502,5197,,,,,,,,,,0,0,0,3461,-490,3951,,,,,,,,,0,,,0,,-4,-4,-4,,,1740,102,1638,14314
22173,"000S1A","cons","FT","2017KW03",164,,,,-3750,-378,-1220,-2152,-2152,0,-136,-12,-124,-118,-117,-1,-255,-889,-116,-789,16,634,-14,648,4024,-565,-913,5502,0,1,1,1,0,0,398,52,346,3820,,,,,,,,,,0,0,0,2420,10,2410,,,,,,,,,0,,,0,,-5,-5,-5,,,1405,-184,1589,-3656
22174,"000S1A","cons","FT","2017KW04",3027,,,,-4522,759,803,-6084,-6084,0,-173,0,-173,-71,-73,2,225,-773,-790,1,16,998,-14,1012,1433,-580,-1230,3243,0,2,2,0,2,0,6133,1120,5013,6507,,,,,,,,,,0,0,0,2858,-38,2896,,,,,,,,,0,,,0,,-1,-1,-1,,,3650,355,3295,-3480
22175,"000S1A","cons","FT","2017JJ00",25250,,,,7353,-784,6412,1725,1749,-24,-726,-9,-717,30,-7,37,-1794,-3743,-1594,-2213,64,1949,-48,1997,17727,-529,-2127,20383,0,-3,-3,-1,-2,0,2663,1255,1408,18444,,,,,,,,,,0,0,0,10077,-955,11032,,,,,,,,,0,,,0,,-16,-16,-16,,,8383,706,7677,6806
22260,"000S1A","cons","OM","2015KW01",198922,,,,141,0,129,12,12,0,214,2,212,15,0,15,10217,4590,4558,32,0,5627,0,5627,188363,0,24430,163933,0,-23,-14,0,-14,-9,-5,0,-5,115,,,,,,,,,,0,0,0,121,-28,149,,,,,,,,,0,,,0,,7,7,7,,,-13,0,-13,198807
22261,"000S1A","cons","OM","2015KW02",-197633,,,,-47,0,-38,-9,-9,0,-116,0,-116,-2,0,-2,-2698,-1502,-1535,33,0,-1196,0,-1196,-194775,0,-32512,-162263,0,0,8,0,8,-8,5,0,5,-91,,,,,,,,,,0,0,0,-88,-75,-13,,,,,,,,,0,,,0,,-1,-1,-1,,,-2,0,-2,-197542
22262,"000S1A","cons","OM","2015KW03",47665,,,,-8,0,-6,-2,-2,0,-132,-1,-131,0,0,0,-7651,-3597,-3630,33,0,-4054,-1,-4053,55456,0,-191,55647,0,-2,7,0,7,-9,2,0,2,-388,,,,,,,,,,0,0,0,-397,-66,-331,,,,,,,,,0,,,0,,9,9,9,,,0,0,0,48053
22263,"000S1A","cons","OM","2015KW04",-541,,,,38,0,30,8,8,0,-8,1,-9,0,0,0,4868,1958,1924,34,0,2910,0,2910,-5433,0,-3428,-2005,0,-9,0,0,0,-9,3,0,3,-143,,,,,,,,,,0,0,0,-139,-97,-42,,,,,,,,,0,,,0,,-4,-4,-4,,,0,0,0,-398
22264,"000S1A","cons","OM","2015JJ00",48413,,,,124,0,115,9,9,0,-42,2,-44,13,0,13,4736,1449,1317,132,0,3287,-1,3288,43611,0,-11701,55312,0,-34,1,0,1,-35,5,0,5,-507,,,,,,,,,,0,0,0,-503,-266,-237,,,,,,,,,0,,,0,,11,11,11,,,-15,0,-15,48920
22265,"000S1A","cons","OM","2016KW01",137972,,,,-63,0,-51,-12,-12,0,-63,0,-63,0,0,0,-2636,-974,-974,0,0,-1662,2,-1664,140740,0,4238,136502,0,1,-4,-3,-1,5,-7,0,-7,152,,,,,,,,,,0,0,0,141,-72,213,,,,,,,,,0,,,0,,6,6,6,,,5,0,5,137820
22266,"000S1A","cons","OM","2016KW02",49373,,,,30,0,24,6,6,0,65,-1,66,0,0,0,703,191,-15,206,0,512,0,512,48565,0,1693,46872,0,8,3,3,0,5,2,0,2,8,,,,,,,,,,0,0,0,-3,-80,77,,,,,,,,,0,,,0,,6,6,6,,,5,0,5,49365
22267,"000S1A","cons","OM","2016KW03",38109,,,,-10,0,-8,-2,-2,0,86,1,85,0,0,0,2437,675,1187,-512,0,1762,0,1762,35595,0,1046,34549,0,2,-2,-2,0,4,-1,0,-1,351,,,,,,,,,,0,0,0,360,-74,434,,,,,,,,,0,,,0,,-12,-12,-12,,,3,0,3,37758
22268,"000S1A","cons","OM","2016KW04",-101837,,,,76,0,59,17,17,0,38,1,37,0,0,0,4008,2439,2320,119,0,1569,0,1569,-105968,8,-5407,-100569,0,9,5,5,0,4,0,0,0,-430,,,,,,,,,,0,0,0,-454,-71,-383,,,,,,,,,0,,,0,,24,24,24,,,0,0,0,-101407
22269,"000S1A","cons","OM","2016JJ00",123617,,,,33,0,24,9,9,0,126,1,125,0,0,0,4512,2331,2518,-187,0,2181,2,2179,118932,8,1570,117354,0,20,2,3,-1,18,-6,0,-6,81,,,,,,,,,,0,0,0,44,-297,341,,,,,,,,,0,,,0,,24,24,24,,,13,0,13,123536
22270,"000S1A","cons","OM","2017KW01",-17566,,,,-19,0,-15,-4,-4,0,99,1,98,0,0,0,4112,1372,1267,105,0,2740,0,2740,-21760,0,-1828,-19932,0,4,4,4,0,0,-2,0,-2,-204,,,,,,,,,,0,0,0,-213,-68,-145,,,,,,,,,0,,,0,,9,9,9,,,0,0,0,-17362
22271,"000S1A","cons","OM","2017KW02",-33943,,,,-89,0,-67,-22,-22,0,14,1,13,0,0,0,-316,779,657,122,0,-1095,-2,-1093,-33555,0,-744,-32811,0,3,3,4,-1,0,0,0,0,-158,,,,,,,,,,0,0,0,-157,-47,-110,,,,,,,,,0,,,0,,-1,-1,-1,,,0,0,0,-33785
22272,"000S1A","cons","OM","2017KW03",-4786,,,,-44,0,-33,-11,-11,0,41,0,41,0,0,0,3138,1428,1417,11,0,1710,-2,1712,-7920,0,-296,-7624,0,-1,-1,-1,0,0,0,0,0,-157,,,,,,,,,,0,0,0,-160,-50,-110,,,,,,,,,0,,,0,,3,3,3,,,0,0,0,-4629
22273,"000S1A","cons","OM","2017KW04",28316,,,,-22,0,-18,-4,-4,0,52,0,52,9,0,9,2962,1051,941,3,107,1911,0,1911,25318,0,-20,25338,0,-3,-3,-3,0,0,0,0,0,-77,,,,,,,,,,0,0,0,-78,-65,-13,,,,,,,,,0,,,0,,1,1,1,,,0,0,0,28393
22274,"000S1A","cons","OM","2017JJ00",-27979,,,,-174,0,-133,-41,-41,0,206,2,204,9,0,9,9896,4630,4282,241,107,5266,-4,5270,-37917,0,-2888,-35029,0,3,3,4,-1,0,-2,0,-2,-596,,,,,,,,,,0,0,0,-608,-230,-378,,,,,,,,,0,,,0,,12,12,12,,,0,0,0,-27383
22359,"000S1A","cons","PM","2015KW01",196633,,,,141,0,129,12,12,0,214,2,212,3,0,3,10217,4590,4558,32,0,5627,0,5627,186086,0,24270,161816,0,-23,-14,0,-14,-9,-5,0,-5,334,,,,,,,,,,0,0,0,327,36,291,,,,,,,,,0,,,0,,7,7,7,,,0,0,0,196299
22360,"000S1A","cons","PM","2015KW02",-198330,,,,-47,0,-38,-9,-9,0,-116,0,-116,-2,0,-2,-2698,-1502,-1535,33,0,-1196,0,-1196,-195472,0,-32673,-162799,0,0,8,0,8,-8,5,0,5,83,,,,,,,,,,0,0,0,86,-5,91,,,,,,,,,0,,,0,,-1,-1,-1,,,-2,0,-2,-198413
22361,"000S1A","cons","PM","2015KW03",46969,,,,-8,0,-6,-2,-2,0,-132,-1,-131,0,0,0,-7651,-3597,-3630,33,0,-4054,-1,-4053,54760,0,-351,55111,0,-2,7,0,7,-9,2,0,2,-197,,,,,,,,,,0,0,0,-206,-5,-201,,,,,,,,,0,,,0,,9,9,9,,,0,0,0,47166
22362,"000S1A","cons","PM","2015KW04",-1237,,,,38,0,30,8,8,0,-8,1,-9,0,0,0,4868,1958,1924,34,0,2910,0,2910,-6129,0,-3589,-2540,0,-9,0,0,0,-9,3,0,3,98,,,,,,,,,,0,0,0,102,6,96,,,,,,,,,0,,,0,,-4,-4,-4,,,0,0,0,-1335
22363,"000S1A","cons","PM","2015JJ00",44035,,,,124,0,115,9,9,0,-42,2,-44,1,0,1,4736,1449,1317,132,0,3287,-1,3288,39245,0,-12343,51588,0,-34,1,0,1,-35,5,0,5,318,,,,,,,,,,0,0,0,309,32,277,,,,,,,,,0,,,0,,11,11,11,,,-2,0,-2,43717
22364,"000S1A","cons","PM","2016KW01",137017,,,,-63,0,-51,-12,-12,0,-63,0,-63,0,0,0,-2636,-974,-974,0,0,-1662,2,-1664,139785,0,4238,135547,0,1,-4,-3,-1,5,-7,0,-7,323,,,,,,,,,,0,0,0,312,-6,318,,,,,,,,,0,,,0,,6,6,6,,,5,0,5,136694
22365,"000S1A","cons","PM","2016KW02",48651,,,,30,0,24,6,6,0,65,-1,66,0,0,0,703,191,-15,206,0,512,0,512,47843,0,1693,46150,0,8,3,3,0,5,2,0,2,201,,,,,,,,,,0,0,0,190,3,187,,,,,,,,,0,,,0,,6,6,6,,,5,0,5,48450
22366,"000S1A","cons","PM","2016KW03",38126,,,,-10,0,-8,-2,-2,0,86,1,85,0,0,0,2437,675,1187,-512,0,1762,0,1762,35612,0,1046,34566,0,2,-2,-2,0,4,-1,0,-1,514,,,,,,,,,,0,0,0,523,-1,524,,,,,,,,,0,,,0,,-12,-12,-12,,,3,0,3,37612
22367,"000S1A","cons","PM","2016KW04",-101837,,,,76,0,59,17,17,0,38,1,37,0,0,0,4008,2439,2320,119,0,1569,0,1569,-105968,8,-5407,-100569,0,9,5,5,0,4,0,0,0,-284,,,,,,,,,,0,0,0,-308,10,-318,,,,,,,,,0,,,0,,24,24,24,,,0,0,0,-101553
22368,"000S1A","cons","PM","2016JJ00",121957,,,,33,0,24,9,9,0,126,1,125,0,0,0,4512,2331,2518,-187,0,2181,2,2179,117272,8,1570,115694,0,20,2,3,-1,18,-6,0,-6,754,,,,,,,,,,0,0,0,717,6,711,,,,,,,,,0,,,0,,24,24,24,,,13,0,13,121203
22369,"000S1A","cons","PM","2017KW01",-17566,,,,-19,0,-15,-4,-4,0,99,1,98,0,0,0,4112,1372,1267,105,0,2740,0,2740,-21760,0,-1828,-19932,0,4,4,4,0,0,-2,0,-2,-46,,,,,,,,,,0,0,0,-55,0,-55,,,,,,,,,0,,,0,,9,9,9,,,0,0,0,-17520
22370,"000S1A","cons","PM","2017KW02",-33943,,,,-89,0,-67,-22,-22,0,14,1,13,0,0,0,-316,779,657,122,0,-1095,-2,-1093,-33555,0,-744,-32811,0,3,3,4,-1,0,0,0,0,-76,,,,,,,,,,0,0,0,-75,-7,-68,,,,,,,,,0,,,0,,-1,-1,-1,,,0,0,0,-33867
22371,"000S1A","cons","PM","2017KW03",-4786,,,,-44,0,-33,-11,-11,0,41,0,41,0,0,0,3138,1428,1417,11,0,1710,-2,1712,-7920,0,-296,-7624,0,-1,-1,-1,0,0,0,0,0,-42,,,,,,,,,,0,0,0,-45,-8,-37,,,,,,,,,0,,,0,,3,3,3,,,0,0,0,-4744
22372,"000S1A","cons","PM","2017KW04",28307,,,,-22,0,-18,-4,-4,0,52,0,52,0,0,0,2962,1051,941,3,107,1911,0,1911,25318,0,-20,25338,0,-3,-3,-3,0,0,0,0,0,26,,,,,,,,,,0,0,0,25,-4,29,,,,,,,,,0,,,0,,1,1,1,,,0,0,0,28281
22373,"000S1A","cons","PM","2017JJ00",-27988,,,,-174,0,-133,-41,-41,0,206,2,204,0,0,0,9896,4630,4282,241,107,5266,-4,5270,-37917,0,-2888,-35029,0,3,3,4,-1,0,-2,0,-2,-138,,,,,,,,,,0,0,0,-150,-19,-131,,,,,,,,,0,,,0,,12,12,12,,,0,0,0,-27850
22458,"000S1A","cons","VM","2015KW01",2289,,,,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,2277,0,160,2117,0,0,0,0,0,0,0,0,0,-219,,,,,,,,,,0,0,0,-206,-64,-142,,,,,,,,,0,,,0,,0,0,0,,,-13,0,-13,2508
22459,"000S1A","cons","VM","2015KW02",697,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,161,536,0,0,0,0,0,0,0,0,0,-174,,,,,,,,,,0,0,0,-174,-70,-104,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,871
22460,"000S1A","cons","VM","2015KW03",696,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,160,536,0,0,0,0,0,0,0,0,0,-191,,,,,,,,,,0,0,0,-191,-61,-130,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,887
22461,"000S1A","cons","VM","2015KW04",696,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,161,535,0,0,0,0,0,0,0,0,0,-241,,,,,,,,,,0,0,0,-241,-103,-138,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,937
22462,"000S1A","cons","VM","2015JJ00",4378,,,,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,4366,0,642,3724,0,0,0,0,0,0,0,0,0,-825,,,,,,,,,,0,0,0,-812,-298,-514,,,,,,,,,0,,,0,,0,0,0,,,-13,0,-13,5203
22463,"000S1A","cons","VM","2016KW01",955,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,0,0,955,0,0,0,0,0,0,0,0,0,-171,,,,,,,,,,0,0,0,-171,-66,-105,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,1126
22464,"000S1A","cons","VM","2016KW02",722,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,0,722,0,0,0,0,0,0,0,0,0,-193,,,,,,,,,,0,0,0,-193,-83,-110,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,915
22465,"000S1A","cons","VM","2016KW03",-17,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,-17,0,0,0,0,0,0,0,0,0,-163,,,,,,,,,,0,0,0,-163,-73,-90,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,146
22466,"000S1A","cons","VM","2016KW04",0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146,,,,,,,,,,0,0,0,-146,-81,-65,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,146
22467,"000S1A","cons","VM","2016JJ00",1660,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,0,0,1660,0,0,0,0,0,0,0,0,0,-673,,,,,,,,,,0,0,0,-673,-303,-370,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,2333
22468,"000S1A","cons","VM","2017KW01",0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158,,,,,,,,,,0,0,0,-158,-68,-90,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,158
22469,"000S1A","cons","VM","2017KW02",0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,,,,,,,,,,0,0,0,-82,-40,-42,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,82
22470,"000S1A","cons","VM","2017KW03",0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115,,,,,,,,,,0,0,0,-115,-42,-73,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,115
